time,pump_name,set_pump_duty_cycle,pump_feedback,measured_flow
1688725180.1636324,AWMT,250,38.0,1055.239750
1688725181.1691408,AWMT,250,38.0,1056.007895
1688725182.174686,AWMT,250,38.0,1065.115960
1688725183.1807463,AWMT,250,38.0,1055.531229
1688725184.1881623,AWMT,250,38.0,1051.955120
1688725185.1943266,AWMT,250,38.0,1061.286415
1688725186.2014177,AWMT,250,38.0,1054.766099
1688725187.2106476,AWMT,250,38.0,1061.241364
1688725188.2169569,AWMT,250,38.0,1053.052322
1688725189.2243097,AWMT,250,38.0,1062.581623
1688725190.2309463,AWMT,250,38.0,1057.487208
1688725191.2393544,AWMT,250,38.0,1053.975037
1688725192.2524643,AWMT,400,38.0,1049.264619
1688725193.2605963,AWMT,400,38.0,1045.513719
1688725194.2679508,AWMT,400,38.0,1051.163037
1688725195.2745786,AWMT,400,33.0,1040.109429
1688725196.2826872,AWMT,400,29.0,1011.008261
1688725197.2979221,AWMT,400,26.0,963.048782
1688725198.3049123,AWMT,400,26.0,935.617273
1688725199.3122714,AWMT,400,26.0,922.948119
1688725200.324363,AWMT,400,26.0,902.456897
1688725201.3331506,AWMT,400,26.0,907.298381
1688725202.34087,AWMT,400,26.0,894.880051
1688725203.35085,AWMT,400,26.0,896.736207
1688725204.3583097,AWMT,400,26.0,898.096498
1688725205.3681815,AWMT,400,26.0,901.652978
1688725206.3813255,AWMT,400,26.0,912.662265
1688725207.393113,AWMT,400,26.0,903.324960
1688725208.4000196,AWMT,400,26.0,900.956657
1688725209.4072156,AWMT,400,26.0,902.849144
1688725210.415191,AWMT,400,26.0,900.230164
1688725211.4222145,AWMT,400,26.0,895.260712
1688725212.4294481,AWMT,400,26.0,900.433077
1688725213.4366794,AWMT,400,26.0,898.051459
1688725214.4444363,AWMT,400,26.0,893.940893
1688725215.4525466,AWMT,400,26.0,897.642478
1688725216.4610949,AWMT,400,26.0,899.075426
1688725217.4678693,AWMT,400,26.0,896.235742
1688725218.4755108,AWMT,400,26.0,905.444739
1688725219.4835167,AWMT,400,26.0,901.592759
1688725220.4923286,AWMT,400,26.0,895.845695
1688725221.4999506,AWMT,400,26.0,885.348327
1688725222.512215,AWMT,550,26.0,887.872875
1688725223.519177,AWMT,550,26.0,894.162796
1688725224.5257392,AWMT,550,26.0,900.849535
1688725225.5398953,AWMT,550,23.0,888.080717
1688725226.5488818,AWMT,550,19.0,843.020419
1688725227.5556087,AWMT,550,17.0,797.934651
1688725228.5635052,AWMT,550,17.0,774.550391
1688725229.574971,AWMT,550,17.0,750.586525
1688725230.5837147,AWMT,550,17.0,733.664987
1688725231.5935564,AWMT,550,17.0,729.317405
1688725232.6020088,AWMT,550,17.0,726.245828
1688725233.6101475,AWMT,550,17.0,728.981544
1688725234.6180046,AWMT,550,17.0,729.020212
1688725235.625342,AWMT,550,17.0,723.841813
1688725236.6349475,AWMT,550,17.0,724.332776
1688725237.6427546,AWMT,550,17.0,723.528087
1688725238.6498954,AWMT,550,17.0,737.833728
1688725239.6588285,AWMT,550,17.0,728.630763
1688725240.6658516,AWMT,550,17.0,722.952501
1688725241.6744497,AWMT,550,17.0,723.070725
1688725242.681833,AWMT,550,17.0,725.039322
1688725243.6892161,AWMT,550,17.0,721.085035
1688725244.69506,AWMT,550,17.0,717.255381
1688725245.7012393,AWMT,550,17.0,720.823077
1688725246.7095501,AWMT,550,17.0,721.091002
1688725247.717192,AWMT,550,17.0,724.480292
1688725248.723329,AWMT,550,17.0,725.141115
1688725249.7342594,AWMT,550,17.0,727.010797
1688725250.7401888,AWMT,550,17.0,722.023799
1688725251.746367,AWMT,550,17.0,739.453492
1688725252.75482,AWMT,700,17.0,723.118876
1688725253.7624931,AWMT,700,17.0,724.411590
1688725254.7687166,AWMT,700,14.0,720.117924
1688725255.775348,AWMT,700,11.0,706.859074
1688725256.7843554,AWMT,700,9.0,665.376209
1688725257.7955756,AWMT,700,9.0,604.306132
1688725258.802337,AWMT,700,9.0,604.306132
1688725259.8085935,AWMT,700,9.0,588.804460
1688725260.815044,AWMT,700,9.0,577.997706
1688725261.8249857,AWMT,700,9.0,563.230318
1688725262.832487,AWMT,700,9.0,562.815077
1688725263.8399892,AWMT,700,9.0,564.805759
1688725264.8466887,AWMT,700,9.0,563.279196
1688725265.8533766,AWMT,700,9.0,563.350611
1688725266.8675516,AWMT,700,9.0,558.940496
1688725267.874216,AWMT,700,9.0,567.909620
1688725268.880754,AWMT,700,10.0,565.877565
1688725269.8879647,AWMT,700,9.0,564.556573
1688725270.8944468,AWMT,700,9.0,563.362637
1688725271.9013083,AWMT,700,9.0,567.515956
1688725272.9082246,AWMT,700,9.0,565.720017
1688725273.9144366,AWMT,700,9.0,568.372644
1688725274.9206383,AWMT,700,10.0,564.451369
1688725275.928468,AWMT,700,9.0,565.750647
1688725276.9385731,AWMT,700,9.0,566.787626
1688725277.948578,AWMT,700,9.0,568.164193
1688725278.9545352,AWMT,700,9.0,569.630140
1688725279.9614732,AWMT,700,9.0,566.383975
1688725280.9682932,AWMT,700,9.0,569.553425
1688725281.975853,AWMT,700,9.0,561.544914
1688725282.9838943,AWMT,850,9.0,558.134319
1688725283.9906828,AWMT,850,9.0,558.877741
1688725284.9973907,AWMT,850,9.0,554.008449
1688725286.0064092,AWMT,850,9.0,534.970487
1688725287.014532,AWMT,850,10.0,498.642852
1688725288.020459,AWMT,850,9.0,467.284955
1688725289.026474,AWMT,850,9.0,446.482388
1688725290.032688,AWMT,850,9.0,430.111681
1688725291.0402088,AWMT,850,9.0,421.690868
1688725292.0466485,AWMT,850,9.0,422.099097
1688725293.0529008,AWMT,850,9.0,422.723775
1688725294.0589206,AWMT,850,9.0,417.407980
1688725295.0651498,AWMT,850,9.0,419.133092
1688725296.0712702,AWMT,850,9.0,421.357787
1688725297.0804005,AWMT,850,9.0,425.195704
1688725298.0865138,AWMT,850,9.0,421.210947
1688725299.0927098,AWMT,850,9.0,422.281750
1688725300.0998325,AWMT,850,9.0,420.904682
1688725301.1071055,AWMT,850,9.0,421.862166
1688725302.1136343,AWMT,850,9.0,419.833659
1688725303.1212296,AWMT,850,9.0,422.753664
1688725304.1285543,AWMT,850,9.0,424.421570
1688725305.134715,AWMT,850,9.0,424.812749
1688725306.1424382,AWMT,850,9.0,430.008976
1688725307.1535091,AWMT,850,9.0,424.405815
1688725308.1659958,AWMT,850,9.0,424.405815
1688725309.1721919,AWMT,850,9.0,420.767738
1688725310.1802843,AWMT,850,9.0,423.620524
1688725311.1856713,AWMT,850,9.0,420.298081
1688725312.1912847,AWMT,850,9.0,420.383572
1688725323.2053857,Wilo,100,84.0,0.000000
1688725324.2114325,Wilo,100,36.0,0.000000
1688725325.2178583,Wilo,100,13.0,1.888023
1688725326.2238739,Wilo,100,40.0,918.634101
1688725327.2319927,Wilo,100,43.0,1141.383073
1688725328.2391384,Wilo,100,43.0,1138.922110
1688725329.2453115,Wilo,100,43.0,1118.947746
1688725330.2517135,Wilo,100,43.0,1118.924518
1688725331.258832,Wilo,100,43.0,1121.742531
1688725332.2645211,Wilo,100,43.0,1117.279750
1688725333.274697,Wilo,100,43.0,1116.357954
1688725334.2808342,Wilo,100,43.0,1118.874310
1688725335.289487,Wilo,100,43.0,1111.339855
1688725336.2954884,Wilo,100,43.0,1107.677142
1688725337.3030086,Wilo,100,43.0,1116.173137
1688725338.3103852,Wilo,100,43.0,1116.979778
1688725339.316658,Wilo,100,43.0,1124.881428
1688725340.3238358,Wilo,100,43.0,1129.596039
1688725341.3308318,Wilo,100,43.0,1126.897113
1688725342.340646,Wilo,100,43.0,1126.238595
1688725343.3493698,Wilo,100,43.0,1120.178372
1688725344.3560889,Wilo,100,43.0,1116.582775
1688725345.3637333,Wilo,100,43.0,1122.419108
1688725346.3726134,Wilo,100,43.0,1110.829869
1688725347.3850944,Wilo,100,43.0,1116.052172
1688725348.3923476,Wilo,100,43.0,1120.667612
1688725349.3998535,Wilo,100,43.0,1121.932149
1688725350.407669,Wilo,100,43.0,1116.581044
1688725351.4152067,Wilo,100,43.0,1121.793009
1688725352.4226682,Wilo,100,43.0,1120.180652
1688725353.437161,Wilo,250,43.0,1120.564727
1688725354.444389,Wilo,250,43.0,1122.039269
1688725355.4515996,Wilo,250,43.0,1118.469340
1688725356.458928,Wilo,250,41.0,1089.147481
1688725357.468429,Wilo,250,39.0,1052.203972
1688725358.475701,Wilo,250,39.0,1025.209358
1688725359.482663,Wilo,250,39.0,1010.961592
1688725360.4897158,Wilo,250,39.0,994.942389
1688725361.4954357,Wilo,250,39.0,1000.704686
1688725362.5037806,Wilo,250,38.0,1007.590915
1688725363.5119245,Wilo,250,38.0,1004.946366
1688725364.5202904,Wilo,250,38.0,1000.357817
1688725365.5281515,Wilo,250,39.0,995.915539
1688725366.5357401,Wilo,250,39.0,1003.287495
1688725367.541948,Wilo,250,39.0,998.634462
1688725368.5491085,Wilo,250,39.0,992.814643
1688725369.557563,Wilo,250,38.0,991.853650
1688725370.5637717,Wilo,250,38.0,994.577943
1688725371.5738354,Wilo,250,38.0,993.314866
1688725372.5825145,Wilo,250,39.0,992.449370
1688725373.5903049,Wilo,250,39.0,985.570489
1688725374.5984986,Wilo,250,39.0,988.208847
1688725375.6059113,Wilo,250,38.0,996.923726
1688725376.6129498,Wilo,250,38.0,997.527359
1688725377.6230433,Wilo,250,38.0,996.752378
1688725378.630877,Wilo,250,38.0,999.805189
1688725379.6403015,Wilo,250,38.0,995.906913
1688725380.6496575,Wilo,250,38.0,987.018148
1688725381.6559477,Wilo,250,38.0,991.851342
1688725382.6620467,Wilo,250,38.0,986.811638
1688725383.6728637,Wilo,400,39.0,988.525090
1688725384.681587,Wilo,400,39.0,982.560883
1688725385.689078,Wilo,400,38.0,979.215033
1688725386.6964905,Wilo,400,31.0,878.476231
1688725387.70335,Wilo,400,31.0,790.709740
1688725388.7102897,Wilo,400,31.0,780.913666
1688725389.7175264,Wilo,400,31.0,775.799642
1688725390.7239854,Wilo,400,31.0,772.967012
1688725391.731532,Wilo,400,31.0,768.611976
1688725392.7383864,Wilo,400,31.0,766.858949
1688725393.7447278,Wilo,400,31.0,766.843408
1688725394.7514105,Wilo,400,31.0,771.466156
1688725395.758341,Wilo,400,31.0,769.581120
1688725396.7684696,Wilo,400,31.0,773.306882
1688725397.7752676,Wilo,400,31.0,772.383881
1688725398.7818382,Wilo,400,31.0,771.163194
1688725399.7927728,Wilo,400,31.0,769.918902
1688725400.8008432,Wilo,400,31.0,765.241744
1688725401.8086019,Wilo,400,31.0,769.743385
1688725402.815124,Wilo,400,31.0,773.937785
1688725403.820685,Wilo,400,31.0,771.914582
1688725404.8262832,Wilo,400,31.0,767.463657
1688725405.8336356,Wilo,400,31.0,766.144329
1688725406.8556933,Wilo,400,31.0,764.822375
1688725407.8617597,Wilo,400,31.0,769.089370
1688725408.8688025,Wilo,400,31.0,777.888446
1688725409.874731,Wilo,400,31.0,772.915727
1688725410.8812125,Wilo,400,31.0,771.343087
1688725411.8905733,Wilo,400,31.0,768.301971
1688725412.8972754,Wilo,400,31.0,764.370724
1688725413.907574,Wilo,550,31.0,766.751368
1688725414.9133666,Wilo,550,31.0,770.007107
1688725415.919781,Wilo,550,31.0,767.124475
1688725416.9316874,Wilo,550,22.0,634.134709
1688725417.9418292,Wilo,550,22.0,564.238462
1688725418.9477134,Wilo,550,22.0,551.009147
1688725419.9533806,Wilo,550,22.0,548.637883
1688725420.959335,Wilo,550,22.0,544.675403
1688725421.965058,Wilo,550,22.0,541.492993
1688725422.9732723,Wilo,550,22.0,542.960967
1688725423.9790213,Wilo,550,22.0,540.509768
1688725424.9844992,Wilo,550,22.0,535.582661
1688725425.9905736,Wilo,550,22.0,536.675714
1688725427.000411,Wilo,550,22.0,538.603254
1688725428.0066109,Wilo,550,22.0,541.205403
1688725429.01266,Wilo,550,22.0,545.927850
1688725430.019246,Wilo,550,22.0,543.668331
1688725431.0250895,Wilo,550,22.0,549.840684
1688725432.031087,Wilo,550,22.0,548.122993
1688725433.0376651,Wilo,550,22.0,543.631000
1688725434.0433784,Wilo,550,22.0,549.465355
1688725435.0490944,Wilo,550,22.0,549.390939
1688725436.0546587,Wilo,550,22.0,547.664020
1688725437.0637107,Wilo,550,22.0,541.419064
1688725438.0694914,Wilo,550,22.0,541.590014
1688725439.075171,Wilo,550,22.0,541.541120
1688725440.0820992,Wilo,550,22.0,540.529261
1688725441.08785,Wilo,550,22.0,539.094431
1688725442.093846,Wilo,550,22.0,548.707304
1688725443.099909,Wilo,550,22.0,548.870440
1688725444.1084943,Wilo,700,22.0,544.223087
1688725445.1143234,Wilo,700,22.0,540.710937
1688725446.1214273,Wilo,700,20.0,532.180417
1688725447.1312978,Wilo,700,14.0,474.728003
1688725448.138344,Wilo,700,12.0,416.863974
1688725449.144214,Wilo,700,12.0,382.284888
1688725450.1506276,Wilo,700,12.0,361.621695
1688725451.157137,Wilo,700,12.0,348.188711
1688725452.1641104,Wilo,700,12.0,344.443387
1688725453.171173,Wilo,700,12.0,339.632261
1688725454.1779704,Wilo,700,12.0,337.056099
1688725455.1840904,Wilo,700,12.0,337.862606
1688725456.1913643,Wilo,700,12.0,337.900163
1688725457.199422,Wilo,700,12.0,341.472244
1688725458.219303,Wilo,700,12.0,334.638734
1688725459.2255387,Wilo,700,12.0,337.766613
1688725460.2316296,Wilo,700,12.0,336.734913
1688725461.2368302,Wilo,700,12.0,337.451624
1688725462.2429945,Wilo,700,12.0,342.171865
1688725463.2489474,Wilo,700,12.0,342.690902
1688725464.2548769,Wilo,700,12.0,338.500334
1688725465.2615843,Wilo,700,12.0,336.337915
1688725466.2676578,Wilo,700,12.0,336.063325
1688725467.2752283,Wilo,700,12.0,336.382786
1688725468.2819185,Wilo,700,12.0,338.462844
1688725469.2883167,Wilo,700,12.0,337.712164
1688725470.2945883,Wilo,700,12.0,334.934170
1688725471.3007889,Wilo,700,12.0,341.593543
1688725472.3064356,Wilo,700,12.0,342.110145
1688725473.3133574,Wilo,700,12.0,339.300153
1688725474.32147,Wilo,850,12.0,337.368710
1688725475.3286662,Wilo,850,8.0,338.393944
1688725476.3349922,Wilo,850,4.0,314.758575
1688725477.3430285,Wilo,850,4.0,314.758575
1688725478.3486748,Wilo,850,4.0,10.162494
1688725479.3543692,Wilo,850,4.0,10.162494
1688725480.3603563,Wilo,850,4.0,0.000000
1688725481.3661153,Wilo,850,4.0,0.000000
1688725482.3721917,Wilo,850,4.0,0.000000
1688725483.3792696,Wilo,850,4.0,0.000000
1688725484.385441,Wilo,850,4.0,0.000000
1688725485.3918388,Wilo,850,4.0,0.000000
1688725486.3977306,Wilo,850,4.0,0.000000
1688725487.403805,Wilo,850,4.0,0.000000
1688725488.4133222,Wilo,850,4.0,0.000000
1688725489.4200556,Wilo,850,4.0,0.000000
1688725490.4259481,Wilo,850,4.0,0.000000
1688725491.4309459,Wilo,850,4.0,0.000000
1688725492.4372587,Wilo,850,4.0,0.000000
1688725493.4434295,Wilo,850,4.0,0.000000
1688725494.4530272,Wilo,850,4.0,0.000000
1688725495.458694,Wilo,850,4.0,0.000000
1688725496.4643493,Wilo,850,4.0,0.000000
1688725497.4749348,Wilo,850,4.0,0.000000
1688725498.4816668,Wilo,850,4.0,0.000000
1688725499.48857,Wilo,850,4.0,0.000000
1688725500.4959207,Wilo,850,4.0,0.000000
1688725501.5017278,Wilo,850,4.0,0.000000
1688725502.509369,Wilo,850,4.0,0.000000
1688725503.516078,Wilo,850,4.0,0.000000
