time,pump_name,set_pump_duty_cycle,pump_feedback,measured_flow
1688728967.330213,AWMT,250,33.0,682.337083
1688728968.3455791,AWMT,250,33.0,696.653343
1688728969.3515007,AWMT,250,33.0,693.739460
1688728970.3602006,AWMT,250,33.0,688.885735
1688728971.367872,AWMT,250,33.0,689.614512
1688728972.3768802,AWMT,250,33.0,688.513648
1688728973.3865733,AWMT,250,33.0,688.390203
1688728974.3954318,AWMT,250,33.0,687.521401
1688728975.4024723,AWMT,250,33.0,681.883972
1688728976.4161093,AWMT,250,33.0,682.081013
1688728977.4232361,AWMT,250,33.0,683.688578
1688728978.4337528,AWMT,250,33.0,687.460101
1688728979.440431,AWMT,250,33.0,688.226510
1688728980.4477131,AWMT,250,33.0,684.752361
1688728981.45596,AWMT,250,33.0,689.048112
1688728982.462875,AWMT,250,33.0,688.299667
1688728983.4734452,AWMT,250,33.0,682.634914
1688728984.4821637,AWMT,250,33.0,682.112460
1688728985.4957094,AWMT,400,33.0,685.809069
1688728986.502053,AWMT,400,33.0,691.234149
1688728987.509744,AWMT,400,28.0,680.617533
1688728988.5168068,AWMT,400,25.0,653.920160
1688728989.5273387,AWMT,400,22.0,632.503495
1688728990.5354135,AWMT,400,22.0,603.268652
1688728991.5430636,AWMT,400,22.0,589.721208
1688728992.5525997,AWMT,400,22.0,584.509780
1688728993.5615082,AWMT,400,22.0,576.429815
1688728994.5711365,AWMT,400,22.0,581.227766
1688728995.5784652,AWMT,400,22.0,581.937154
1688728996.5865545,AWMT,400,22.0,583.236782
1688728997.5933642,AWMT,400,22.0,581.924632
1688728998.6053877,AWMT,400,22.0,582.509829
1688728999.6120718,AWMT,400,22.0,580.117188
1688729000.6192546,AWMT,400,22.0,580.627855
1688729001.6269875,AWMT,400,22.0,581.603601
1688729002.6340823,AWMT,400,22.0,579.623436
1688729003.6410475,AWMT,400,22.0,584.908566
1688729004.6483536,AWMT,400,22.0,585.030736
1688729005.6631246,AWMT,400,22.0,581.481205
1688729006.670838,AWMT,400,22.0,589.308273
1688729007.6809342,AWMT,400,22.0,589.150827
1688729008.6910932,AWMT,400,22.0,580.507094
1688729009.6975415,AWMT,400,22.0,585.799219
1688729010.7035167,AWMT,400,22.0,582.583975
1688729011.7094736,AWMT,400,22.0,583.934084
1688729012.7155023,AWMT,400,22.0,585.011996
1688729013.7228396,AWMT,400,22.0,584.057618
1688729014.7300751,AWMT,400,22.0,579.101478
1688729015.739261,AWMT,550,22.0,583.821049
1688729016.7453454,AWMT,550,22.0,591.601474
1688729017.753723,AWMT,550,22.0,584.498349
1688729018.759613,AWMT,550,20.0,570.827737
1688729019.7661452,AWMT,550,17.0,538.990475
1688729020.7726562,AWMT,550,14.0,512.167205
1688729021.7788382,AWMT,550,14.0,496.730442
1688729022.7853575,AWMT,550,14.0,485.879567
1688729023.791723,AWMT,550,14.0,482.215515
1688729024.798371,AWMT,550,14.0,477.590971
1688729025.8046243,AWMT,550,14.0,480.011796
1688729026.8106956,AWMT,550,14.0,480.234313
1688729027.8180802,AWMT,550,14.0,482.855514
1688729028.824088,AWMT,550,14.0,481.908674
1688729029.8302443,AWMT,550,14.0,476.372879
1688729030.8369763,AWMT,550,14.0,480.734282
1688729031.8437016,AWMT,550,14.0,477.865292
1688729032.8499029,AWMT,550,14.0,478.725328
1688729033.855956,AWMT,550,14.0,476.895823
1688729034.861607,AWMT,550,14.0,481.360757
1688729035.867581,AWMT,550,14.0,482.929224
1688729036.8744109,AWMT,550,14.0,480.454138
1688729037.890106,AWMT,550,14.0,478.526803
1688729038.8964114,AWMT,550,14.0,480.324282
1688729039.9025707,AWMT,550,14.0,478.943935
1688729040.909195,AWMT,550,14.0,479.452665
1688729041.9161139,AWMT,550,14.0,481.545531
1688729042.9216354,AWMT,550,14.0,482.820283
1688729043.9280093,AWMT,550,14.0,479.868214
1688729044.934281,AWMT,550,14.0,480.858533
1688729045.9425335,AWMT,700,14.0,477.564298
1688729046.9487972,AWMT,700,14.0,479.539722
1688729047.9568043,AWMT,700,14.0,478.029860
1688729048.9619412,AWMT,700,12.0,461.925583
1688729049.9686632,AWMT,700,10.0,434.873824
1688729050.9754028,AWMT,700,10.0,411.198106
1688729051.980799,AWMT,700,10.0,394.136936
1688729052.9869895,AWMT,700,10.0,384.674833
1688729053.9930356,AWMT,700,10.0,382.088387
1688729054.9995275,AWMT,700,10.0,383.010957
1688729056.0051048,AWMT,700,10.0,383.161609
1688729057.0112436,AWMT,700,10.0,378.205805
1688729058.038811,AWMT,700,10.0,384.218238
1688729059.0484107,AWMT,700,10.0,384.765930
1688729060.0569947,AWMT,700,10.0,388.641161
1688729061.0634058,AWMT,700,10.0,384.925169
1688729062.0690346,AWMT,700,10.0,381.767251
1688729063.0750985,AWMT,700,10.0,383.199084
1688729064.0805712,AWMT,700,10.0,382.597971
1688729065.0861325,AWMT,700,10.0,383.110230
1688729066.0953338,AWMT,700,10.0,384.411856
1688729067.1012516,AWMT,700,10.0,384.539861
1688729068.10969,AWMT,700,10.0,381.374209
1688729069.1159163,AWMT,700,10.0,377.810876
1688729070.1203225,AWMT,700,10.0,376.185971
1688729071.1267958,AWMT,700,10.0,380.412875
1688729072.1329672,AWMT,700,10.0,379.783373
1688729073.1390111,AWMT,700,10.0,382.997464
1688729074.1449032,AWMT,700,10.0,387.512820
1688729075.1512587,AWMT,700,10.0,384.637878
1688729076.160228,AWMT,850,10.0,384.119806
1688729077.1658597,AWMT,850,10.0,384.915956
1688729078.1729214,AWMT,850,10.0,380.465063
1688729079.1788685,AWMT,850,10.0,363.383260
1688729080.185965,AWMT,850,10.0,339.939912
1688729081.1927335,AWMT,850,8.0,320.282485
1688729082.19996,AWMT,850,8.0,307.099868
1688729083.2117214,AWMT,850,8.0,294.729714
1688729084.218103,AWMT,850,8.0,292.202380
1688729085.225731,AWMT,850,8.0,295.166359
1688729086.234709,AWMT,850,8.0,296.705369
1688729087.2500434,AWMT,850,8.0,293.050737
1688729088.257948,AWMT,850,8.0,293.050737
1688729089.265245,AWMT,850,8.0,296.118167
1688729090.273589,AWMT,850,8.0,293.243627
1688729091.2794533,AWMT,850,8.0,293.243627
1688729092.2851222,AWMT,850,8.0,291.165418
1688729093.3035786,AWMT,850,8.0,293.618808
1688729094.3140898,AWMT,850,8.0,293.618808
1688729095.321435,AWMT,850,8.0,294.279586
1688729096.3338528,AWMT,850,8.0,290.002898
1688729097.3585134,AWMT,850,8.0,294.269770
1688729098.367109,AWMT,850,8.0,296.107967
1688729099.3746872,AWMT,850,8.0,296.309657
1688729100.384658,AWMT,850,8.0,294.996554
1688729101.396186,AWMT,850,8.0,295.073713
1688729102.4058733,AWMT,850,8.0,297.004482
1688729103.4141176,AWMT,850,8.0,292.913619
1688729104.4287734,AWMT,850,8.0,294.303155
1688729105.4367712,AWMT,850,8.0,294.303155
1688729116.4611368,Wilo,100,84.0,0.000000
1688729117.4672706,Wilo,100,84.0,0.000000
1688729118.4777493,Wilo,100,52.0,0.000000
1688729119.4849162,Wilo,100,7.0,20.988091
1688729120.4924035,Wilo,100,30.0,656.386835
1688729121.5001068,Wilo,100,31.0,780.315190
1688729122.5069184,Wilo,100,31.0,788.828315
1688729123.5210936,Wilo,100,31.0,791.833732
1688729124.5291235,Wilo,100,31.0,795.684451
1688729125.542173,Wilo,100,31.0,797.794659
1688729126.5495865,Wilo,100,31.0,796.684178
1688729127.559606,Wilo,100,31.0,785.777264
1688729128.5667157,Wilo,100,31.0,780.965718
1688729129.5737972,Wilo,100,31.0,797.888229
1688729130.5816972,Wilo,100,31.0,795.937699
1688729131.5892863,Wilo,100,31.0,795.619840
1688729132.5970688,Wilo,100,31.0,794.989632
1688729133.6157007,Wilo,100,31.0,792.865565
1688729134.623747,Wilo,100,31.0,791.349811
1688729135.6337748,Wilo,100,31.0,781.955418
1688729136.6445677,Wilo,100,31.0,787.372169
1688729137.6578221,Wilo,100,31.0,787.443409
1688729138.6689868,Wilo,100,31.0,791.408886
1688729139.6767511,Wilo,100,31.0,792.411990
1688729140.6832294,Wilo,100,31.0,795.742321
1688729141.6908143,Wilo,100,31.0,795.808747
1688729142.6990771,Wilo,100,31.0,793.476421
1688729143.7075903,Wilo,100,31.0,786.667904
1688729144.7159986,Wilo,100,31.0,791.777184
1688729145.7243955,Wilo,100,31.0,789.960671
1688729146.7369308,Wilo,250,31.0,792.026730
1688729147.7449238,Wilo,250,31.0,792.852277
1688729148.752376,Wilo,250,30.0,790.480537
1688729149.7645707,Wilo,250,27.0,759.451235
1688729150.7705426,Wilo,250,26.0,712.578130
1688729151.7771842,Wilo,250,26.0,685.475182
1688729152.78531,Wilo,250,26.0,666.039515
1688729153.7911532,Wilo,250,26.0,660.786181
1688729154.7981927,Wilo,250,26.0,660.887865
1688729155.8046522,Wilo,250,26.0,652.842674
1688729156.8111727,Wilo,250,26.0,649.707626
1688729157.8242788,Wilo,250,26.0,656.359575
1688729158.831351,Wilo,250,26.0,654.284497
1688729159.8378792,Wilo,250,26.0,645.760715
1688729160.844428,Wilo,250,26.0,645.640787
1688729161.8507988,Wilo,250,26.0,646.978087
1688729162.8575332,Wilo,250,26.0,645.489074
1688729163.8661666,Wilo,250,26.0,648.261643
1688729164.8773386,Wilo,250,26.0,647.515726
1688729165.8831553,Wilo,250,26.0,649.845920
1688729166.889579,Wilo,250,26.0,650.690513
1688729167.9029334,Wilo,250,26.0,652.525692
1688729168.9105692,Wilo,250,26.0,656.198501
1688729169.9180877,Wilo,250,26.0,657.853904
1688729170.9274762,Wilo,250,26.0,647.065668
1688729171.93529,Wilo,250,26.0,648.178977
1688729172.9440114,Wilo,250,27.0,645.771291
1688729173.9512808,Wilo,250,26.0,648.081085
1688729174.9592605,Wilo,250,26.0,649.648630
1688729175.9664686,Wilo,250,26.0,651.274185
1688729176.9784834,Wilo,400,26.0,648.779246
1688729177.9859893,Wilo,400,26.0,643.990326
1688729178.9921236,Wilo,400,26.0,638.677355
1688729180.0007982,Wilo,400,23.0,604.507008
1688729181.0091307,Wilo,400,22.0,560.393566
1688729182.0173857,Wilo,400,22.0,545.703930
1688729183.0254335,Wilo,400,22.0,523.351405
1688729184.0335338,Wilo,400,22.0,510.202692
1688729185.04144,Wilo,400,22.0,506.023134
1688729186.0509598,Wilo,400,22.0,504.035316
1688729187.0588157,Wilo,400,22.0,507.910706
1688729188.069217,Wilo,400,22.0,503.949301
1688729189.0767272,Wilo,400,22.0,502.662908
1688729190.0831106,Wilo,400,22.0,505.302858
1688729191.0896184,Wilo,400,22.0,504.654923
1688729192.09568,Wilo,400,22.0,504.851376
1688729193.1041682,Wilo,400,22.0,505.122398
1688729194.1105838,Wilo,400,22.0,503.473423
1688729195.1175776,Wilo,400,22.0,507.445756
1688729196.1238286,Wilo,400,22.0,508.928294
1688729197.1307964,Wilo,400,22.0,506.583686
1688729198.141266,Wilo,400,22.0,506.159410
1688729199.1474466,Wilo,400,22.0,506.677854
1688729200.1539013,Wilo,400,22.0,504.380353
1688729201.1601286,Wilo,400,22.0,503.327551
1688729202.1656008,Wilo,400,22.0,504.477459
1688729203.1714373,Wilo,400,22.0,504.495550
1688729204.1773832,Wilo,400,22.0,507.458812
1688729205.182823,Wilo,400,22.0,506.332053
1688729206.188449,Wilo,400,22.0,509.470739
1688729207.1982546,Wilo,550,22.0,508.389692
1688729208.2039778,Wilo,550,22.0,505.678622
1688729209.2099533,Wilo,550,19.0,506.198009
1688729210.2154913,Wilo,550,15.0,498.934718
1688729211.221483,Wilo,550,15.0,453.440469
1688729212.2276227,Wilo,550,15.0,416.828711
1688729213.2337875,Wilo,550,15.0,396.173874
1688729214.2400496,Wilo,550,15.0,377.857839
1688729215.2463043,Wilo,550,15.0,368.700349
1688729216.252153,Wilo,550,15.0,370.137809
1688729217.2581306,Wilo,550,15.0,370.722152
1688729218.2642019,Wilo,550,15.0,367.343924
1688729219.2712092,Wilo,550,15.0,369.811514
1688729220.2774885,Wilo,550,15.0,371.589178
1688729221.283037,Wilo,550,15.0,370.935167
1688729222.2900083,Wilo,550,15.0,368.239116
1688729223.2965298,Wilo,550,15.0,366.179211
1688729224.3031402,Wilo,550,15.0,364.868108
1688729225.3094301,Wilo,550,15.0,370.007970
1688729226.3153124,Wilo,550,15.0,369.751802
1688729227.3234823,Wilo,550,15.0,370.955293
1688729228.3314004,Wilo,550,15.0,368.235946
1688729229.3412082,Wilo,550,15.0,368.867946
1688729230.3487222,Wilo,550,15.0,367.568581
1688729231.3549783,Wilo,550,15.0,371.577660
1688729232.3613746,Wilo,550,15.0,369.878590
1688729233.3728743,Wilo,550,15.0,365.796129
1688729234.3791893,Wilo,550,15.0,371.002432
1688729235.385995,Wilo,550,15.0,370.084016
1688729236.391826,Wilo,550,15.0,369.110574
1688729237.4009793,Wilo,700,15.0,372.795812
1688729238.4084406,Wilo,700,15.0,369.533227
1688729239.4183717,Wilo,700,14.0,370.620022
1688729240.4264452,Wilo,700,9.0,366.100593
1688729241.4338875,Wilo,700,8.0,322.321637
1688729242.440681,Wilo,700,8.0,290.147322
1688729243.4475906,Wilo,700,8.0,265.331246
1688729244.4553654,Wilo,700,8.0,246.642043
1688729245.4659321,Wilo,700,8.0,242.225899
1688729246.4717562,Wilo,700,8.0,242.304856
1688729247.479329,Wilo,700,8.0,243.149849
1688729248.489125,Wilo,700,8.0,242.575423
1688729249.4974937,Wilo,700,8.0,240.982340
1688729250.5046892,Wilo,700,8.0,241.849234
1688729251.511986,Wilo,700,8.0,240.109962
1688729252.5197268,Wilo,700,8.0,242.021715
1688729253.5310745,Wilo,700,8.0,239.694431
1688729254.5374537,Wilo,700,8.0,242.370443
1688729255.547586,Wilo,700,8.0,236.929066
1688729256.5556154,Wilo,700,8.0,240.237725
1688729257.5636241,Wilo,700,8.0,238.016771
1688729258.5719726,Wilo,700,8.0,240.549471
1688729259.5809205,Wilo,700,8.0,243.944908
1688729260.5882187,Wilo,700,8.0,238.256568
1688729261.5956151,Wilo,700,8.0,238.587490
1688729262.6028569,Wilo,700,8.0,241.101799
1688729263.6143265,Wilo,700,8.0,243.676569
1688729264.6223688,Wilo,700,8.0,239.351496
1688729265.6309445,Wilo,700,8.0,244.683236
1688729266.6403992,Wilo,700,8.0,243.703062
1688729267.6542664,Wilo,850,8.0,238.338726
1688729268.6629395,Wilo,850,8.0,239.660780
1688729269.6693332,Wilo,850,7.0,239.689796
1688729270.677765,Wilo,850,4.0,239.689796
1688729271.6845114,Wilo,850,4.0,27.826551
1688729272.6912446,Wilo,850,4.0,27.826551
1688729273.6999617,Wilo,850,4.0,0.000000
1688729274.7073097,Wilo,850,4.0,0.000000
1688729275.7150612,Wilo,850,4.0,0.000000
1688729276.7226992,Wilo,850,4.0,0.000000
1688729277.7339928,Wilo,850,4.0,0.000000
1688729278.7431383,Wilo,850,4.0,0.000000
1688729279.7501187,Wilo,850,4.0,0.000000
1688729280.759682,Wilo,850,4.0,0.000000
1688729281.7670918,Wilo,850,4.0,0.000000
1688729282.773791,Wilo,850,4.0,0.000000
1688729283.7809374,Wilo,850,4.0,0.000000
1688729284.7882252,Wilo,850,4.0,0.000000
1688729285.7950237,Wilo,850,4.0,0.000000
1688729286.802722,Wilo,850,4.0,0.000000
1688729287.8125741,Wilo,850,4.0,0.000000
1688729288.8193717,Wilo,850,4.0,0.000000
1688729289.825638,Wilo,850,4.0,0.000000
1688729290.8314664,Wilo,850,4.0,0.000000
1688729291.837717,Wilo,850,4.0,0.000000
1688729292.8438792,Wilo,850,4.0,0.000000
1688729293.8517823,Wilo,850,4.0,0.000000
1688729294.8580034,Wilo,850,4.0,0.000000
1688729295.8640964,Wilo,850,4.0,0.000000
1688729296.8701131,Wilo,850,4.0,0.000000
