time,hp1PowerInput,externalElectricityMeterVoltage,externalElectricityMeterPowerFactor,externalElectricityMeterCurrent,circulatingPumpDutyCycle,hp1PowerInputCorrected,getFanSpeed,getCirculatingPumpRelay,externalElectricityMeterVoltage * externalElectricityMeterCurrent,PowerIn,hp1PowerInputCorrected + circulatingPumpDutyCycle
1678968210470,0,238.8551331,0.4460270405,0.361713171,15,15,0,TRUE,86.39704759,38.53541944,30
1678968225486,0,238.8008728,0.4380969107,0.3600408435,15,15,0,TRUE,85.97806767,37.66672584,30
1678968240498,0,238.6704102,0.4307730198,0.3507460058,15,15,0,TRUE,83.71269306,36.06116958,30
1678968255608,0,238.4038849,0.466440171,0.3683190644,24,15,0,TRUE,87.80869583,40.9575031,39
1678968270622,0,238.4564667,0.4601765871,0.36715433,23,15,0,TRUE,87.55032426,40.28860942,38
1678968285639,0,238.3591461,0.4615516067,0.3671485186,23,15,0,TRUE,87.51320738,40.39186147,38
1678968300649,0,238.121582,0.4366589189,0.3595920503,20,15,0,TRUE,85.62662791,37.38963077,35
1678968315751,0,237.5893402,0.4309313893,0.3573873639,20,15,0,TRUE,84.91142799,36.59099963,35
1678968330790,0,237.766098,0.4444111288,0.3613608479,20,15,0,TRUE,85.9193588,38.18351922,35
1678968345803,0,237.9069977,0.3980552852,0.3500071764,16,15,0,TRUE,83.2691565,33.14572784,31
1678968360815,0,238.1517639,0.3906317949,0.3497969508,15,15,0,TRUE,83.30476085,32.54148826,30
1678968375827,0,237.9301147,0.4767208695,0.3711872995,25,15,0,TRUE,88.31663676,42.10238387,40
1678968390841,0,238.1532745,0.4006125927,0.3518195152,16,15,0,TRUE,83.7869696,33.56611512,31
1678968405868,0,238.0450897,0.5951147676,0.5353338718,33,15,0,TRUE,127.4335996,75.83761698,48
1678968420877,0,238.3886108,0.3609099388,0.3422305882,17,15,0,TRUE,81.58387451,29.44443116,32
1678968435938,0,237.9080658,0.6828939915,0.6735842824,64,15,0,TRUE,160.2511338,109.4345364,79
1678968450949,0,238.1187286,0.6502369046,0.6185346246,50,15,0,TRUE,147.2846784,95.7699334,65
1678968465978,0,238.154007,0.6126042604,0.5630126595,44,15,0,TRUE,134.0837208,82.14025864,59
1678968480988,277.2,237.8103333,0.9061167836,1.678630114,39,333.78,575,TRUE,399.1955867,361.7178211,372.78
1678968496093,460,237.1250916,0.929475069,2.737797976,35,544,520,TRUE,649.2005956,603.4157684,579
1678968511107,437,236.8712006,0.9283462167,2.635365486,35,517.55,520,TRUE,624.2421866,579.5128722,552.55
1678968526152,460,236.6118927,0.9289064407,2.720992804,25,544,562,TRUE,643.8192573,598.0478548,569
1678968541162,480.9,236.561203,0.9298574924,2.807824135,25,568.035,575,TRUE,664.2222552,617.6320406,593.035
1678968556172,503.8,236.6170959,0.9306688905,2.87388134,25,594.37,600,TRUE,680.0094568,632.8636466,619.37
1678968571186,615.6,236.0722656,0.9437313676,3.827632427,29,722.94,605,TRUE,903.5978591,852.7536433,751.94
1678968586253,752.4,236.352829,0.9464761019,4.059004307,23,880.26,630,TRUE,959.3571508,908.0086163,903.26
1678968601267,752.4,236.5885315,0.9461871982,4.05265522,19,880.26,647,TRUE,958.8117472,907.2154006,899.26
1678968616280,775.2,236.652359,0.9468333125,4.091568947,20,906.48,665,TRUE,968.2794433,916.7992328,926.48
1678968631296,782,237.6727142,0.9461119771,4.075417995,21,914.3,672,TRUE,968.6156566,916.4188739,935.3
1678968646313,782,237.5211182,0.9478374124,4.20298624,21,914.3,682,TRUE,998.2979914,946.224185,935.3
1678968661324,870.2,236.8442535,0.9539225698,4.646450996,19,1015.73,690,TRUE,1100.485218,1049.777687,1034.73
1678968676332,870.2,237.41185,0.9532427192,4.612139225,24,1015.73,675,TRUE,1094.976506,1043.778382,1039.73
1678968691344,916,237.2996216,0.9549206495,4.7290802,18,1068.4,682,TRUE,1122.208942,1071.620492,1086.4
1678968706354,1048.8,237.2185059,0.9629584551,5.337962151,19,1221.12,692,TRUE,1266.263406,1219.359053,1240.12
1678968721370,1048.8,237.1623535,0.962988019,5.347446442,20,1221.12,700,TRUE,1268.212983,1221.273909,1241.12
1678968736378,1026,237.0705414,0.9614352584,5.230825424,25,1194.9,697,TRUE,1240.074615,1192.251458,1219.9
1678968751396,1030.5,237.2201385,0.9620959163,5.27418375,20,1200.075,697,TRUE,1251.1426,1203.719186,1220.075
1678968766408,1030.5,237.1060333,0.9622960091,5.292203903,18,1200.075,700,TRUE,1254.813475,1207.501999,1218.075
1678968781419,1026,237.0921783,0.9624544382,5.294296741,16,1194.9,700,TRUE,1255.236347,1208.107793,1210.9
1678968796433,1026,237.0548553,0.9622181058,5.284140587,15,1194.9,692,TRUE,1252.631182,1205.304404,1209.9
1678968811447,1026,237.1243439,0.9620069861,5.271349907,14,1194.9,697,TRUE,1249.965388,1202.475436,1208.9
1678968826473,1026,237.0541534,0.961974442,5.265795231,13,1194.9,705,TRUE,1248.278631,1200.812139,1207.9
1678968841485,1030.5,237.2690735,0.9616546631,5.253061295,12,1200.075,705,TRUE,1246.388986,1198.595781,1212.075
1678968856495,1026,237.1323853,0.9618538022,5.257890701,11,1194.9,702,TRUE,1246.816163,1199.254867,1205.9
1678968871505,1030.5,236.6043396,0.9623129964,5.27748394,10,1200.075,697,TRUE,1248.675602,1201.61676,1210.075
1678968886700,1030.5,236.8829041,0.9619857669,5.264181614,9,1200.075,697,TRUE,1246.994628,1199.591084,1209.075
1678968901712,1048.8,236.6165009,0.9629433155,5.323186398,10,1221.12,700,TRUE,1259.553739,1212.878853,1231.12
1678968916722,1048.8,236.5916138,0.9634071589,5.354475498,10,1221.12,707,TRUE,1266.823999,1220.46731,1231.12
1678968931734,1071.6,236.4201202,0.9640823007,5.398574829,10,1247.34,705,TRUE,1276.33171,1230.488812,1257.34
1678968946751,1071.6,236.3707886,0.9644668698,5.440662861,10,1247.34,697,TRUE,1286.013771,1240.317676,1257.34
1678968961766,1094.4,236.1520691,0.9650691748,5.480515957,10,1273.56,695,TRUE,1294.235183,1249.02648,1283.56
1678968976776,1094.4,236.208374,0.9654029012,5.515149117,10,1273.56,702,TRUE,1302.724405,1257.65392,1283.56
1678968991789,1094.4,236.3540955,0.9658814073,5.552266598,10,1273.56,690,TRUE,1312.300949,1267.527088,1283.56
1678969006802,1117.2,236.7197113,0.9663009048,5.593283176,10,1299.78,705,TRUE,1324.040379,1279.421416,1309.78
1678969021813,1117.2,236.8795471,0.9667952061,5.636256218,10,1299.78,705,TRUE,1335.11382,1290.781641,1309.78
1678969036825,1117.2,236.907547,0.9674494267,5.686398983,10,1299.78,695,TRUE,1347.150834,1303.300302,1309.78
1678969051840,1140,236.750824,0.9681503177,5.742386818,10,1326,702,TRUE,1359.514811,1316.214696,1336
1678969066853,1162.8,236.3868866,0.9691011906,5.813211441,10,1352.22,705,TRUE,1374.166954,1331.706831,1362.22
1678969081863,1162.8,236.387146,0.96968472,5.862196922,10,1352.22,697,TRUE,1385.748,1343.738661,1362.22
1678969096874,1180.4,235.9541168,0.9705654979,5.920275211,10,1372.46,702,TRUE,1396.913309,1355.795861,1382.46
1678969111885,1185.6,236.372406,0.9708365798,5.959319115,10,1378.44,697,TRUE,1408.618597,1367.538461,1388.44
1678969126896,1208.4,236.9392853,0.9712118506,6.009340763,10,1404.66,700,TRUE,1423.848905,1382.85893,1414.66
1678969141904,1208.4,236.9151306,0.9719318748,6.066723347,10,1404.66,692,TRUE,1437.298554,1396.956278,1414.66
1678969156916,1231.2,237.0927734,0.9725170732,6.133862495,10,1430.88,697,TRUE,1454.294471,1414.326202,1440.88
1678969171928,1231.2,237.1730499,0.9731371403,6.191787243,10,1430.88,705,TRUE,1468.525065,1429.076282,1440.88
1678969186941,1254,237.1506348,0.9737457633,6.249222755,10,1457.1,697,TRUE,1482.007143,1443.098177,1467.1
1678969201955,1254,237.3211517,0.9744116068,6.316441059,10,1457.1,695,TRUE,1499.025067,1460.667424,1467.1
1678969216964,1276.8,237.3733673,0.9749409556,6.375114918,10,1483.32,705,TRUE,1513.282495,1475.361082,1493.32
1678969231975,1299.6,237.3546295,0.9756513834,6.445977688,10,1509.54,697,TRUE,1529.982646,1492.729685,1519.54
1678969246985,1299.6,237.2841797,0.9763633013,6.512907028,10,1509.54,707,TRUE,1545.409802,1508.881416,1519.54
1678969262004,1333.4,235.4454803,0.9779856205,6.639650822,10,1548.41,702,TRUE,1563.275777,1528.861231,1558.41
1678969277015,1333.4,235.353302,0.9787105918,6.708785057,10,1548.41,697,TRUE,1578.934716,1545.32013,1558.41
1678969292027,1356,235.2241364,0.9793561697,6.786702633,10,1574.4,695,TRUE,1596.396266,1563.440532,1584.4
1678969307039,1378.6,234.6488495,0.9801902175,6.870382786,10,1600.39,702,TRUE,1612.127416,1580.191523,1610.39
1678969322050,1395,234.4476471,0.9811413884,6.965432644,10,1619.25,702,TRUE,1633.029294,1602.232629,1629.25
1678969337074,1395,234.5620575,0.9815391302,7.021154881,10,1619.25,707,TRUE,1646.896535,1616.493392,1629.25
1678969352085,1417.5,234.9465332,0.9819068909,7.079675674,10,1645.125,705,TRUE,1663.345256,1633.250169,1655.125
1678969367100,1440,234.6963959,0.9827429056,7.17713213,10,1671,697,TRUE,1684.447044,1655.378382,1681
1678969382114,1440,234.498642,0.9832317233,7.237799644,10,1671,700,TRUE,1697.254187,1668.79416,1681
1678969397126,1462.5,234.348114,0.9839052558,7.32446146,10,1696.875,697,TRUE,1716.473729,1688.847524,1706.875
1678969412138,1485,234.2935181,0.9844753742,7.399676323,10,1722.75,702,TRUE,1733.696198,1706.781214,1732.75
1678969427149,1507.5,234.3977203,0.9848979115,7.469779015,10,1748.625,705,TRUE,1750.899172,1724.456938,1758.625
1678969442162,1507.5,234.4917755,0.9853318334,7.539057255,10,1748.625,692,TRUE,1767.846921,1741.915848,1758.625
1678969457175,1530,234.2207031,0.9860246181,7.627222061,10,1774.5,702,TRUE,1786.453314,1761.486947,1784.5
1678969472190,1545.6,233.8170166,0.9867340922,7.728121758,10,1792.44,700,TRUE,1806.966373,1782.995324,1802.44
1678969487200,1575,233.6931152,0.987131536,7.797472954,10,1826.25,702,TRUE,1822.215746,1798.766628,1836.25
1678969502213,1350,234.4447327,0.9704549313,5.877635479,10,1567.5,695,TRUE,1377.980679,1337.268145,1577.5
1678969517237,706.8,235.8312531,0.934732914,3.289022207,10,827.82,695,TRUE,775.6542285,725.0295372,837.82
1678969532248,592.8,236.1105042,0.9237851501,2.509177446,10,696.72,702,TRUE,592.4431519,547.2901859,706.72
1678969547263,23,237.1301727,0.6656814814,0.3913615346,10,41.45,700,TRUE,92.8036283,61.77765676,51.45
1678969562278,0,237.011673,0.3101004064,0.3320246935,10,15,0,TRUE,78.69372807,24.40295706,25
1678969577295,0,237.749115,0.3107328117,0.3326458335,10,15,0,TRUE,79.08625252,24.57469361,25
1678969592308,0,237.3980865,0.3094792068,0.3316548765,10,15,0,TRUE,78.73423307,24.366608,25
1678969607320,0,237.7115021,0.3733502328,0.3424302638,10,15,0,TRUE,81.39961235,30.39056423,25
1678969622332,0,237.9279327,0.310505569,0.3332166374,10,15,0,TRUE,79.28154568,24.61736145,25
1678969637349,0,238.059967,0.3104518354,0.333160758,10,15,0,TRUE,79.31223907,24.62263019,25
1678969652382,0,238.0231628,0.3123814762,0.3341013491,10,15,0,TRUE,79.52385983,24.84178072,25
1678969667396,0,237.6042328,0.3071448207,0.332369715,10,15,0,TRUE,78.97245113,24.25597934,25
1678969682409,0,237.6999512,0.3086764216,0.3331075013,10,15,0,TRUE,79.17963679,24.44088695,25
1678969697421,0,237.7296295,0.3112350702,0.3331187963,10,15,0,TRUE,79.19220804,24.64739243,25
1678969712433,0,237.9042969,0.3099502921,0.3333419859,10,15,0,TRUE,79.30349078,24.58014013,25
1678969727444,0,237.6327667,0.3091688752,0.332441479,10,15,0,TRUE,78.99898842,24.42402839,25
1678969742454,0,237.7889404,0.3102807105,0.3327034414,10,15,0,TRUE,79.1131988,24.54729953,25
1678969757467,0,237.6546783,0.3092933893,0.3324561715,10,15,0,TRUE,79.0097645,24.43719785,25
1678969772479,0,237.5101471,0.308976084,0.3319664001,10,15,0,TRUE,78.84538853,24.36133939,25
1678969787494,0,237.1131439,0.3074516356,0.3317718506,10,15,0,TRUE,78.66746656,24.18644126,25
1678969802508,0,237.2202454,0.3063190877,0.3319129646,10,15,0,TRUE,78.7364749,24.11848516,25
1678969817521,0,237.1621094,0.3083350062,0.33261168,10,15,0,TRUE,78.88288764,24.32235565,25
1678969832539,0,237.2564392,0.306671381,0.3333852589,10,15,0,TRUE,79.09779941,24.25703138,25
1678969847549,0,237.3880157,0.3074853122,0.3326721489,10,15,0,TRUE,78.97238133,24.28284733,25
1678969862561,0,237.5567017,0.3083943725,0.3329804242,10,15,0,TRUE,79.10173128,24.39452878,25
1678969877565,0,237.6071167,0.3089138269,0.3327159882,10,15,0,TRUE,79.05568663,24.4213947,25
1678969892579,0,237.4419708,0.3077787161,0.3330075145,10,15,0,TRUE,79.06996054,24.33605094,25
1678969907592,0,237.5790405,0.3090296686,0.3334629238,10,15,0,TRUE,79.22380148,24.48250511,25
1678969922602,0,237.7142944,0.3078886867,0.3334434628,10,15,0,TRUE,79.2642775,24.4045743,25
1678969937614,0,237.5783844,0.3125392795,0.3322981894,10,15,0,TRUE,78.94686698,24.67399692,25
1678969952626,0,237.6258545,0.3081626296,0.3331841826,10,15,0,TRUE,79.1731761,24.39821414,25
1678969967638,0,237.4412842,0.3063789308,0.3318723142,10,15,0,TRUE,78.80018847,24.14271749,25
1678969982652,0,237.467453,0.3067450523,0.3316856325,10,15,0,TRUE,78.76454234,24.16063366,25
1678969997663,0,237.3294373,0.3083361983,0.3317135572,10,15,0,TRUE,78.72539187,24.27388804,25
1678970012672,0,237.1072083,0.3074832559,0.3310957253,10,15,0,TRUE,78.50518309,24.1390293,25
1678970027679,0,237.645752,0.3112943172,0.3328667283,10,15,0,TRUE,79.10436395,24.62473897,25
1678970042692,0,237.8480835,0.3114593327,0.3336802721,10,15,0,TRUE,79.36521322,24.71903635,25
1678970057704,0,237.5860443,0.3110378087,0.3324680626,10,15,0,TRUE,78.98977186,24.56880555,25
1678970072717,0,237.8252563,0.3088397682,0.3322390914,10,15,0,TRUE,79.01484708,24.40292705,25
1678970087732,0,238.0991821,0.3095713258,0.3326239288,10,15,0,TRUE,79.1974854,24.51727055,25
1678970102748,0,238.1153412,0.3103663623,0.3332249522,10,15,0,TRUE,79.34597319,24.62632106,25
1678970117758,0,237.826767,0.310870707,0.3328101039,10,15,0,TRUE,79.15115102,24.60577428,25
1678970132766,0,237.6091461,0.3086178601,0.3332980275,10,15,0,TRUE,79.19465972,24.44088641,25
1678970147819,0,237.3672791,0.3087944388,0.3328287601,10,15,0,TRUE,79.00265719,24.39558119,25
1678970162829,0,237.7788086,0.3092415333,0.3323168457,10,15,0,TRUE,79.01790364,24.43561768,25
1678970177841,0,237.7680969,0.3072584271,0.3335537612,10,15,0,TRUE,79.30844303,24.36818747,25
1678970192851,0,237.7983704,0.3080967069,0.3325607181,10,15,0,TRUE,79.0823968,24.36502603,25
1678970207932,0,237.8131866,0.3089807928,0.3327427506,10,15,0,TRUE,79.13061386,24.4498398,25
1678970222943,0,238.2567139,0.3090871871,0.3336209953,10,15,0,TRUE,79.48744201,24.56854986,25
1678970237957,0,238.1464539,0.3105554581,0.3339259028,10,15,0,TRUE,79.52326961,24.69638542,25
1678970252971,0,237.9098816,0.3091675341,0.3325856924,10,15,0,TRUE,79.1254227,24.46301182,25
1678970267981,0,237.9610291,0.3091776371,0.3332265317,10,15,0,TRUE,79.2949284,24.5162186,25
1678970282993,0,238.1402588,0.3077633083,0.3325364888,10,15,0,TRUE,79.19032549,24.37187656,25
1678970298004,0,238.3312988,0.3105508089,0.3333089054,10,15,0,TRUE,79.43794433,24.66951787,25
1678970313015,0,238.3630676,0.3112480044,0.3336114585,10,15,0,TRUE,79.52065065,24.75064383,25
1678970328026,0,238.6535645,0.2979955077,0.3330606818,9,15,0,TRUE,79.4861189,23.68650636,24
1678970343041,0,238.2765503,0.3276234269,0.3365541995,9,15,0,TRUE,80.19297363,26.27309684,24
1678970358049,0,238.0738983,0.3508912325,0.3402271867,11,15,0,TRUE,80.99921265,28.42191356,26
1678970373067,0,238.3327179,0.3674978912,0.3425679505,13,15,0,TRUE,81.6451507,30.00442071,28
1678970388090,0,238.6229706,0.3782728314,0.3462311327,14,15,0,TRUE,82.6187014,31.25241011,29
1678970403103,0,239.3263397,0.3937676251,0.3497075737,16,15,0,TRUE,83.69423358,32.95607959,31
1678970418115,0,239.4197693,0.4047480226,0.353015095,17,15,0,TRUE,84.5187926,34.20881417,32
1678970433128,0,239.3259583,0.407176286,0.3534367979,18,15,0,TRUE,84.58660033,34.44165777,33
1678970448141,0,239.6249237,0.4197560847,0.3569139242,19,15,0,TRUE,85.52547186,35.89983721,34
1678970463155,0,239.3385162,0.420521915,0.3560726643,19,15,0,TRUE,85.22190314,35.8376779,34
1678970478167,0,238.8061371,0.4235590994,0.356698066,19,15,0,TRUE,85.18168725,36.07947874,34
1678970493178,0,239.0253143,0.4277656674,0.3578074872,20,15,0,TRUE,85.52504711,36.58467886,35
1678970508191,0,238.4678497,0.4300721288,0.3576399982,20,15,0,TRUE,85.28564135,36.67897733,35
1678970523205,0,238.6643066,0.426731199,0.356693238,20,15,0,TRUE,85.12994434,36.32760322,35
1678970538215,0,238.7701721,0.4322493374,0.3583842218,20,15,0,TRUE,85.57146232,36.98820789,35
1678970553226,0,238.7109375,0.434427768,0.3587837517,20,15,0,TRUE,85.64560573,37.20682934,35
1678970568242,0,238.9794617,0.4350453019,0.3588599563,20,15,0,TRUE,85.76015916,37.30955434,35
1678970583254,0,239.186615,0.4356614053,0.3589065969,20,15,0,TRUE,85.84565401,37.39963827,35
1678970598275,0,239.5807648,0.4353210926,0.3596619964,20,15,0,TRUE,86.16809615,37.51078976,35
1678970613290,0,239.5591888,0.4344984293,0.3586901128,20,15,0,TRUE,85.92751248,37.3353692,35
1678970628307,0,239.0824738,0.4319555759,0.3578789234,20,15,0,TRUE,85.56257832,36.9592328,35
1678970643321,0,239.0673828,0.4324369133,0.3575082719,20,15,0,TRUE,85.4685669,36.95976325,35
1678970658332,0,238.8373871,0.4401189387,0.3595798016,21,15,0,TRUE,85.88110025,37.7978987,36
1678970673346,0,239.3132629,0.4323021173,0.3580822945,20,15,0,TRUE,85.69384229,37.04562947,35
1678970688359,0,238.9979248,0.4326660931,0.3572596908,20,15,0,TRUE,85.38432471,36.94290218,35
1678970703369,0,238.9098969,0.4368509352,0.3594745398,21,15,0,TRUE,85.88202521,37.51764303,36
1678970718387,0,239.0414429,0.4377283156,0.3598504961,21,15,0,TRUE,86.01918179,37.65303156,36
1678970733399,0,239.1027374,0.4330469072,0.3588343561,20,15,0,TRUE,85.79827682,37.15467842,35
1678970748413,0,239.0154877,0.4374395609,0.360106945,20,15,0,TRUE,86.07113708,37.65092041,35
1678970763426,0,238.9003296,0.4387151301,0.3593637347,21,15,0,TRUE,85.85211467,37.66462166,36
1678970778436,0,238.8630829,0.4306344688,0.3581439853,20,15,0,TRUE,85.54737644,36.83964901,35
1678970793455,0,238.628418,0.4326978326,0.3579142094,20,15,0,TRUE,85.40850155,36.9560735,35
1678970808464,0,238.140152,0.4378937781,0.359105736,21,15,0,TRUE,85.51749455,37.44757878,36
1678970823478,0,238.0108948,0.4376508892,0.3588578403,21,15,0,TRUE,85.41207567,37.38067086,36
1678970838492,0,238.2431488,0.437230885,0.3588624895,21,15,0,TRUE,85.49652948,37.38172325,36
1678970853504,0,238.288269,0.4319753051,0.3575813174,20,15,0,TRUE,85.20743317,36.80750694,35
1678970868516,0,238.4362183,0.4354149997,0.359554857,21,15,0,TRUE,85.73090036,37.32851996,36
1678970883529,0,238.4690094,0.4371092618,0.3589017689,20,15,0,TRUE,85.58694931,37.41084823,35
1678970898540,0,238.359787,0.4349626303,0.3578999937,21,15,0,TRUE,85.30896625,37.10621235,36
1678970913547,0,238.153244,0.4333563149,0.3572513759,20,15,0,TRUE,85.0805741,36.87020406,35
1678970928559,0,237.7135315,0.4364805818,0.3571425676,21,15,0,TRUE,84.897621,37.056163,36
1678970943575,0,237.7145538,0.4369450212,0.3574866951,21,15,0,TRUE,84.97979022,37.13149623,36
1678970958586,0,237.6482239,0.4384054244,0.3564661145,21,15,0,TRUE,84.71353899,37.13887501,36
1678970973601,0,237.9511566,0.4368765652,0.3573306501,21,15,0,TRUE,85.02724148,37.14640921,36
1678970988617,0,238.0161285,0.4365021586,0.3577407897,21,15,0,TRUE,85.14807777,37.16731975,36
1678971003630,0,238.2468414,0.43754071,0.3583148122,21,15,0,TRUE,85.36737224,37.35170066,36
1678971018640,0,238.1611328,0.4320085347,0.3561370373,20,15,0,TRUE,84.81800023,36.64209999,35
1678971033656,0,238.2740479,0.43586573,0.3581695855,20,15,0,TRUE,85.34251695,37.19787845,35
1678971048671,0,238.5300293,0.4367097318,0.358140558,21,15,0,TRUE,85.42727779,37.30692357,36
1678971063684,0,238.3830566,0.4366623461,0.3587595522,21,15,0,TRUE,85.52219866,37.34432391,36
1678971078700,0,238.3687744,0.4376150966,0.358323127,21,15,0,TRUE,85.41304463,37.37803778,36
1678971093718,0,238.2739105,0.4388349056,0.3588599265,21,15,0,TRUE,85.50695801,37.52343785,36
1678971108737,0,238.344223,0.4378729463,0.3583206534,21,15,0,TRUE,85.40365774,37.39595123,36
1678971123748,0,238.911499,0.4378384054,0.3588678837,21,15,0,TRUE,85.73766404,37.5392421,36
1678971138759,0,238.9343262,0.4376760423,0.3591883481,21,15,0,TRUE,85.82242591,37.56241972,36
1678971153772,0,238.8043518,0.4363194108,0.3591159284,21,15,0,TRUE,85.75844651,37.41807485,36
