time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685710212.5914216,400,22.0,534.756597,553.0
1685710217.604364,400,22.0,527.398976,553.0
1685710222.6162384,400,22.0,538.933920,553.0
1685710227.6273208,400,22.0,535.265514,553.0
1685710232.6398642,400,23.0,532.402781,553.0
1685710237.6520975,400,22.0,535.091850,553.0
1685710242.6582282,400,22.0,534.385227,553.0
1685710247.6691265,400,22.0,537.189084,553.0
1685710252.6790385,400,22.0,531.837747,553.0
1685710257.6885102,400,22.0,534.657452,553.0
1685710262.699797,400,22.0,538.199393,553.0
1685710267.710488,400,22.0,533.786647,554.0
1685710272.7235012,550,22.0,532.709717,554.0
1685710277.7343156,550,14.0,459.092908,554.0
1685710282.7456963,550,14.0,393.483637,554.0
1685710287.7563539,550,14.0,394.932745,554.0
1685710292.766823,550,14.0,393.059038,554.0
1685710297.7797759,550,14.0,400.128883,554.0
1685710302.79094,550,14.0,399.977733,554.0
1685710307.7987907,550,14.0,392.964791,554.0
1685710312.8099816,550,14.0,395.863707,554.0
1685710317.8235636,550,14.0,398.028042,554.0
1685710322.8339038,550,14.0,399.086614,554.0
1685710327.8456101,550,14.0,396.620554,404.0
1685710332.8567502,550,14.0,396.224965,404.0
1685710337.8680968,550,14.0,391.220266,404.0
1685710342.8793154,550,14.0,393.446805,404.0
1685710347.8903134,550,14.0,395.124650,404.0
1685710352.9020143,550,14.0,395.233460,404.0
1685710357.9094644,550,14.0,393.771211,404.0
1685710362.9194484,550,14.0,393.277811,404.0
1685710367.9292328,550,14.0,395.925265,404.0
1685710372.939876,550,14.0,394.302537,404.0
1685710377.9520013,550,14.0,396.558603,404.0
1685710382.9626422,550,14.0,395.727486,404.0
1685710387.9744954,550,14.0,396.206597,403.0
1685710392.9860075,550,14.0,397.853474,403.0
1685710398.0039227,550,14.0,395.801988,403.0
1685710403.0151925,550,14.0,394.638607,403.0
1685710408.0270188,550,14.0,397.620670,403.0
1685710413.0388377,550,14.0,397.463323,403.0
1685710418.0487747,550,14.0,395.464481,403.0
1685710423.0591922,550,14.0,395.329553,403.0
1685710428.0715706,550,14.0,392.900289,403.0
1685710433.079049,550,14.0,397.741812,403.0
1685710438.0943015,550,14.0,398.217262,403.0
1685710443.1102116,550,14.0,394.161122,403.0
1685710448.118548,550,14.0,398.465190,403.0
1685710453.1311274,700,14.0,398.831422,403.0
1685710458.1423886,700,9.0,345.305430,403.0
1685710463.1545036,700,9.0,313.971875,403.0
1685710468.166798,700,9.0,316.791705,403.0
1685710473.178726,700,9.0,312.434870,403.0
1685710478.1900694,700,9.0,310.638006,403.0
1685710483.2017999,700,9.0,311.090683,403.0
1685710488.2093,700,9.0,308.019534,403.0
1685710493.2217176,700,9.0,308.346306,403.0
1685710498.2286084,700,9.0,311.534880,403.0
1685710503.2404702,700,9.0,313.507924,403.0
1685710508.254092,700,9.0,314.037905,310.0
1685710513.2675233,700,9.0,308.931418,310.0
1685710518.2791781,700,9.0,309.264618,310.0
1685710523.289905,700,9.0,307.673811,310.0
1685710528.2983158,700,9.0,308.497741,310.0
1685710533.3089232,700,9.0,308.603282,310.0
1685710538.3220806,700,9.0,312.898733,310.0
1685710543.3299,700,9.0,305.241261,310.0
1685710548.3394077,700,9.0,309.832880,310.0
1685710553.349162,700,9.0,311.310754,310.0
1685710558.3599226,700,9.0,312.420601,310.0
1685710563.371916,700,9.0,311.920617,310.0
1685710568.37912,700,9.0,312.292095,314.0
1685710573.3912923,700,9.0,309.314519,314.0
1685710578.406781,700,9.0,306.689138,314.0
1685710583.417904,700,9.0,311.851617,314.0
1685710588.4392385,700,9.0,314.015706,314.0
1685710593.4513197,700,9.0,307.298332,314.0
1685710598.4610832,700,9.0,309.107914,314.0
1685710603.4708424,700,9.0,312.030078,314.0
1685710608.488471,700,9.0,315.337256,314.0
1685710613.5010922,700,9.0,308.639425,314.0
1685710618.5109653,700,9.0,312.831953,314.0
1685710623.5190043,700,9.0,309.475246,314.0
1685710628.5304816,700,9.0,308.320517,314.0
1685710633.5512877,850,9.0,313.949497,306.0
1685710638.5740275,850,8.0,249.335099,306.0
1685710643.5873406,850,8.0,123.229356,306.0
1685710648.6009846,850,8.0,95.481964,306.0
1685710653.6121988,850,8.0,228.370915,306.0
1685710658.6294773,850,8.0,215.462269,306.0
1685710663.6426964,850,8.0,228.084798,306.0
1685710668.6573207,850,8.0,231.586447,306.0
1685710673.6710396,850,8.0,234.144529,306.0
1685710678.6881793,850,8.0,231.618314,306.0
1685710683.7011933,850,8.0,228.857638,306.0
1685710688.7156184,850,8.0,193.236311,306.0
1685710693.7265291,850,8.0,232.691253,218.0
1685710698.7460768,850,8.0,231.782212,218.0
1685710703.7611406,850,8.0,238.395764,218.0
1685710708.7729588,850,8.0,235.262362,218.0
1685710713.7857976,850,8.0,234.887298,218.0
1685710718.8027704,850,8.0,182.014166,218.0
1685710723.8142655,850,8.0,227.515331,218.0
1685710728.8360925,850,8.0,196.405558,218.0
1685710733.8481834,850,8.0,230.185307,218.0
1685710738.863356,850,8.0,195.400964,218.0
1685710743.8767414,850,8.0,229.904468,218.0
1685710748.8925889,850,8.0,178.880112,218.0
1685710753.9086561,850,8.0,125.633201,219.0
1685710758.9221084,850,8.0,175.552627,219.0
1685710763.929416,850,8.0,160.611233,219.0
1685710768.938377,850,8.0,225.445848,219.0
1685710773.9493115,850,8.0,234.984546,219.0
1685710778.9617853,850,8.0,237.143604,219.0
1685710783.9700766,850,8.0,234.812263,219.0
1685710788.9786856,850,8.0,232.753794,219.0
1685710793.9906013,850,8.0,228.552376,219.0
1685710798.9983108,850,8.0,179.422244,219.0
1685710804.0099056,850,8.0,240.196587,219.0
1685710809.019702,850,8.0,239.723348,219.0
