time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685704670.317755,250,35.0,852.266118,866.0
1685704675.3289595,250,36.0,841.416641,866.0
1685704680.3403535,250,36.0,843.067829,866.0
1685704685.3527207,250,36.0,849.330453,866.0
1685704690.3647368,250,36.0,852.138756,866.0
1685704695.3773263,250,36.0,845.614021,866.0
1685704700.3951597,250,36.0,838.514083,866.0
1685704705.4067478,250,36.0,847.145734,866.0
1685704710.4183323,250,36.0,844.155559,866.0
1685704715.4295173,250,36.0,843.560036,866.0
1685704720.4422827,250,36.0,847.337064,867.0
1685704725.4559531,250,36.0,841.851892,867.0
1685704730.4675236,250,36.0,847.398142,867.0
1685704735.4792538,250,36.0,841.832739,867.0
1685704740.4917793,250,36.0,840.700819,867.0
1685704745.4983685,250,36.0,836.251179,867.0
1685704750.5088758,250,36.0,846.555434,867.0
1685704755.5193307,250,35.0,848.137496,867.0
1685704760.5325642,250,36.0,838.806726,867.0
1685704765.5458076,250,36.0,846.251145,867.0
1685704770.5574028,250,36.0,844.449583,867.0
1685704775.5714326,250,36.0,846.172013,867.0
1685704780.5847769,250,36.0,840.400162,867.0
1685704785.596778,250,36.0,846.238642,875.0
1685704790.610703,250,36.0,844.893655,875.0
1685704795.6250677,250,35.0,843.123455,875.0
1685704800.6394641,250,36.0,844.400873,875.0
1685704805.65232,250,36.0,844.489846,875.0
1685704810.6717782,400,35.0,845.047659,875.0
1685704815.686097,400,22.0,577.782869,875.0
1685704820.6996272,400,22.0,548.184332,875.0
1685704825.713093,400,22.0,540.393192,875.0
1685704830.7316592,400,22.0,542.791715,875.0
1685704835.743856,400,22.0,543.715019,875.0
1685704840.7589848,400,22.0,536.094697,875.0
1685704845.7705598,400,22.0,542.895107,556.0
1685704850.7806592,400,22.0,545.097400,556.0
1685704855.7906365,400,22.0,535.538181,556.0
1685704860.8085365,400,22.0,547.176938,556.0
1685704865.8203733,400,22.0,536.153947,556.0
1685704870.8308735,400,22.0,544.384664,556.0
1685704875.8438597,400,22.0,539.835488,556.0
1685704880.8604214,400,22.0,537.930856,556.0
1685704885.872988,400,22.0,546.395637,556.0
1685704890.8942213,400,22.0,539.536604,556.0
1685704895.9076297,400,22.0,536.887349,556.0
1685704900.9212272,400,22.0,536.311671,556.0
1685704905.9344206,400,22.0,537.820442,555.0
1685704910.9481168,400,22.0,534.984686,555.0
1685704915.9609947,400,22.0,540.046052,555.0
1685704920.9741414,400,22.0,535.776957,555.0
1685704925.9850197,400,22.0,538.452314,555.0
1685704930.9976842,400,22.0,537.259783,555.0
1685704936.0108385,400,22.0,541.472151,555.0
1685704941.021669,400,22.0,544.998394,555.0
1685704946.0307138,400,22.0,542.390726,555.0
1685704951.0388901,400,22.0,535.457626,555.0
1685704956.051722,400,22.0,540.047154,555.0
1685704961.0604196,400,22.0,538.926194,555.0
1685704966.072972,400,22.0,534.198755,554.0
1685704971.0846188,400,22.0,533.825756,554.0
1685704976.1002467,400,22.0,541.299050,554.0
1685704981.11191,400,22.0,536.001323,554.0
1685704986.1198912,400,22.0,534.609571,554.0
1685704991.1366205,550,22.0,543.409650,554.0
1685704996.1519325,550,14.0,465.866697,554.0
1685705001.1630352,550,14.0,397.517583,554.0
1685705006.1757665,550,14.0,394.361771,554.0
1685705011.1871254,550,14.0,397.777988,554.0
1685705016.2001948,550,14.0,399.526778,554.0
1685705021.211527,550,14.0,396.176611,554.0
1685705026.2232614,550,14.0,394.555646,405.0
1685705031.2347584,550,14.0,404.835794,405.0
1685705036.246524,550,14.0,395.887327,405.0
1685705041.2577329,550,14.0,396.810037,405.0
1685705046.2681477,550,14.0,397.488595,405.0
1685705051.2794063,550,14.0,400.147876,405.0
1685705056.2880874,550,14.0,403.456621,405.0
1685705061.2994835,550,14.0,400.516613,405.0
1685705066.3135495,550,14.0,396.892898,405.0
1685705071.325079,550,14.0,396.068794,405.0
1685705076.3358006,550,14.0,394.711920,405.0
1685705081.347703,550,14.0,408.723904,405.0
1685705086.3632176,550,14.0,398.994066,405.0
1685705091.3744953,550,14.0,400.627089,403.0
1685705096.3859997,550,14.0,400.917850,403.0
1685705101.3969803,550,14.0,400.643119,403.0
1685705106.4076765,550,14.0,398.094430,403.0
1685705111.4193087,550,14.0,399.727531,403.0
1685705116.4296098,550,14.0,398.531921,403.0
1685705121.4412014,550,14.0,395.420767,403.0
1685705126.452136,550,14.0,395.302857,403.0
1685705131.4637823,550,14.0,398.361866,403.0
1685705136.4749177,550,14.0,399.666440,403.0
1685705141.4875321,550,14.0,399.060065,403.0
1685705146.4983819,550,14.0,400.860068,405.0
1685705151.5099466,550,14.0,395.250597,405.0
1685705156.5192394,550,14.0,399.661464,405.0
1685705161.5308385,550,14.0,398.151381,405.0
1685705166.5405066,550,14.0,396.819819,405.0
1685705171.5549839,700,14.0,397.494992,405.0
1685705176.5669966,700,9.0,348.514471,405.0
1685705181.577982,700,9.0,308.644132,405.0
1685705186.5897226,700,9.0,311.364553,405.0
1685705191.601324,700,9.0,309.745429,405.0
1685705196.6101003,700,9.0,316.987696,405.0
1685705201.6217148,700,9.0,309.703509,405.0
1685705206.6340742,700,9.0,316.718900,405.0
1685705211.6457343,700,9.0,310.192050,311.0
1685705216.6561017,700,9.0,314.295499,311.0
1685705221.671816,700,9.0,314.482226,311.0
1685705226.6821113,700,9.0,315.494216,311.0
1685705231.6941364,700,9.0,311.546681,311.0
1685705236.7051332,700,9.0,310.920745,311.0
1685705241.7179823,700,9.0,312.859932,311.0
1685705246.7287323,700,9.0,311.769486,311.0
1685705251.7389407,700,9.0,312.331811,311.0
1685705256.750571,700,9.0,310.384645,311.0
1685705261.762051,700,9.0,315.301011,311.0
1685705266.7739131,700,9.0,311.502555,311.0
1685705271.785686,700,9.0,313.941130,311.0
1685705276.7967536,700,9.0,310.912319,311.0
1685705281.8116486,700,9.0,309.027188,311.0
1685705286.820054,700,9.0,321.244804,311.0
1685705291.8308318,700,9.0,312.101726,311.0
1685705296.8386679,700,9.0,308.661951,311.0
1685705301.8491178,700,9.0,310.163240,311.0
1685705306.8588989,700,9.0,307.044648,311.0
1685705311.870525,700,9.0,313.440715,311.0
1685705316.882403,700,9.0,312.304030,311.0
1685705321.8952568,700,9.0,308.126972,311.0
1685705326.9105306,700,9.0,313.036576,311.0
1685705331.9221647,700,9.0,310.981150,307.0
1685705336.9340718,700,9.0,311.881186,307.0
1685705341.9459317,700,9.0,308.247785,307.0
1685705346.9580727,700,9.0,309.455339,307.0
1685705351.978907,850,9.0,310.088065,307.0
1685705356.9888484,850,8.0,251.754793,307.0
1685705362.0008504,850,8.0,226.795035,307.0
1685705367.0114305,850,8.0,229.294666,307.0
1685705372.0205462,850,8.0,237.879337,307.0
1685705377.031342,850,8.0,231.881023,307.0
1685705382.039017,850,8.0,230.152229,307.0
1685705387.0497923,850,8.0,235.031101,307.0
1685705392.064045,850,8.0,232.644964,218.0
1685705397.0766718,850,8.0,233.750865,218.0
1685705402.0914953,850,8.0,232.276634,218.0
1685705407.1021788,850,8.0,191.656400,218.0
1685705412.1090224,850,8.0,228.906886,218.0
1685705417.1203413,850,8.0,232.350773,218.0
1685705422.13101,850,8.0,222.873644,218.0
1685705427.1413126,850,8.0,229.342219,218.0
1685705432.1530228,850,8.0,226.491635,218.0
1685705437.1654606,850,8.0,231.453850,218.0
1685705442.1792169,850,8.0,227.652371,218.0
1685705447.1973305,850,8.0,199.011663,218.0
1685705452.2152784,850,8.0,158.513511,218.0
1685705457.2367778,850,8.0,237.221668,218.0
1685705462.2562184,850,8.0,161.030185,218.0
1685705467.2693322,850,8.0,232.160669,218.0
1685705472.283313,850,8.0,235.233764,218.0
1685705477.300708,850,8.0,227.798187,218.0
1685705482.3175488,850,8.0,181.298359,218.0
1685705487.3334837,850,8.0,230.248638,218.0
1685705492.3467135,850,8.0,230.874739,218.0
1685705497.359538,850,8.0,207.539182,218.0
1685705502.3704734,850,8.0,236.181802,218.0
1685705507.383739,850,8.0,227.964239,218.0
1685705512.4035394,850,8.0,202.164658,216.0
1685705517.4172556,850,8.0,223.699233,216.0
1685705522.43053,850,8.0,187.366459,216.0
1685705527.4406524,850,8.0,179.961784,216.0
