time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685699881.1111605,550,14.0,396.481263,557.0
1685699886.1193602,550,14.0,399.475869,557.0
1685699891.1295474,550,14.0,398.112992,557.0
1685699896.1395357,550,14.0,400.017539,557.0
1685699901.1514378,550,14.0,403.805778,557.0
1685699906.1651924,550,14.0,400.648019,557.0
1685699911.177084,550,14.0,403.747752,410.0
1685699916.1870959,550,14.0,397.850164,410.0
1685699921.198677,550,14.0,401.066020,410.0
1685699926.2114162,550,14.0,400.011978,410.0
1685699931.2185705,550,14.0,401.786548,410.0
1685699936.2321417,550,14.0,400.496491,410.0
1685699941.2406597,550,14.0,399.288815,410.0
1685699946.2555351,550,14.0,399.528579,410.0
1685699951.2664187,550,14.0,400.896021,410.0
1685699956.2788045,550,14.0,400.414700,410.0
1685699961.2913065,550,14.0,401.857317,410.0
1685699966.306453,550,14.0,397.521442,410.0
1685699971.3190246,550,14.0,399.697405,405.0
1685699976.3312597,550,14.0,400.880664,405.0
1685699981.357818,550,14.0,399.090441,405.0
1685699986.368524,550,14.0,404.754625,405.0
1685699991.387789,550,14.0,404.126971,405.0
1685699996.3987806,550,14.0,400.869145,405.0
1685700001.4157999,550,14.0,395.277420,405.0
1685700006.4272358,550,14.0,399.713728,405.0
1685700011.4453492,550,14.0,402.244492,405.0
1685700016.4595394,550,14.0,403.143028,405.0
1685700021.4684186,550,14.0,397.157933,405.0
1685700026.4803057,550,14.0,398.718137,405.0
1685700031.491086,550,14.0,401.250640,407.0
1685700036.4985728,550,14.0,401.663006,407.0
1685700041.5415435,700,14.0,403.572031,407.0
1685700046.5526555,700,9.0,347.334956,407.0
1685700051.5694735,700,9.0,310.090891,407.0
1685700056.5811396,700,9.0,313.017836,407.0
1685700061.5946732,700,10.0,312.744916,407.0
1685700066.605663,700,9.0,315.007023,407.0
1685700071.6218648,700,9.0,316.443912,407.0
1685700076.6336327,700,9.0,314.638347,407.0
1685700081.652189,700,10.0,314.827266,407.0
1685700086.6587338,700,9.0,315.142752,407.0
1685700091.6743486,700,9.0,315.813786,407.0
1685700096.6861947,700,9.0,310.950194,308.0
1685700101.703228,700,9.0,311.808761,308.0
1685700106.7151563,700,10.0,311.869273,308.0
1685700111.730749,700,9.0,311.329791,308.0
1685700116.7389524,700,9.0,311.234982,308.0
1685700121.7567372,700,9.0,317.564450,308.0
1685700126.7664957,700,9.0,314.254449,308.0
1685700131.7901423,700,10.0,312.536161,308.0
1685700136.8009653,700,9.0,312.766586,308.0
1685700141.8167038,700,9.0,312.436230,308.0
1685700146.8301303,700,9.0,316.704432,308.0
1685700151.8423443,700,9.0,316.978443,309.0
1685700156.8580475,700,9.0,310.582075,309.0
1685700161.8762598,700,10.0,311.874611,309.0
1685700166.889479,700,9.0,313.194951,309.0
1685700171.906006,700,10.0,309.963421,309.0
1685700176.9196546,700,10.0,312.531774,309.0
1685700181.9342306,700,9.0,310.861047,309.0
1685700186.9478881,700,10.0,316.278920,309.0
1685700191.9628754,700,9.0,310.733500,309.0
1685700196.9772713,700,9.0,310.169266,309.0
1685700201.9961078,700,9.0,310.745845,309.0
1685700207.0103278,700,9.0,314.332123,309.0
1685700212.0238776,700,9.0,316.911245,309.0
1685700217.0492213,700,10.0,309.129566,309.0
1685700222.0779464,850,10.0,310.646890,309.0
1685700227.0917456,850,8.0,257.101821,309.0
1685700232.1033533,850,8.0,231.458815,309.0
1685700237.1156282,850,8.0,215.304092,309.0
1685700242.134079,850,8.0,229.888702,309.0
1685700247.1512778,850,8.0,229.994701,309.0
1685700252.1750085,850,8.0,145.179445,309.0
1685700257.1864145,850,8.0,230.475944,309.0
1685700262.1999385,850,8.0,234.083850,309.0
1685700267.2114792,850,8.0,239.606502,309.0
1685700272.224827,850,8.0,235.856401,309.0
1685700277.2367642,850,8.0,229.859235,219.0
1685700282.2583714,850,8.0,236.901088,219.0
1685700287.2710955,850,8.0,237.688444,219.0
1685700292.2817013,850,8.0,227.917877,219.0
1685700297.2928898,850,8.0,233.590216,219.0
1685700302.3065984,850,8.0,232.286935,219.0
1685700307.3167334,850,8.0,192.501591,219.0
1685700312.3312705,850,8.0,226.522863,219.0
1685700317.3421738,850,8.0,219.029975,219.0
1685700322.3507314,850,8.0,233.304649,219.0
1685700327.3581817,850,8.0,232.060541,219.0
1685700332.3709276,850,8.0,231.972260,219.0
1685700337.3783567,850,8.0,229.440077,219.0
1685700342.3966775,850,8.0,230.541100,219.0
1685700347.4111776,850,8.0,234.909807,219.0
1685700352.424338,850,8.0,201.491090,219.0
1685700357.4358947,850,8.0,233.934198,219.0
1685700362.446946,850,8.0,228.450167,219.0
1685700367.456009,850,8.0,223.396050,219.0
1685700372.4677868,850,8.0,233.842385,219.0
1685700377.4792106,850,8.0,239.354598,219.0
1685700382.4928653,850,8.0,235.811617,219.0
1685700387.5040703,850,8.0,229.937703,219.0
1685700392.5154936,850,8.0,229.990368,219.0
1685700397.5269916,850,8.0,235.226557,220.0
