time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685714772.2328982,550,14.0,399.210675,406.0
1685714777.2528229,550,14.0,405.071510,406.0
1685714782.2647657,550,14.0,405.487993,406.0
1685714787.2821186,550,14.0,401.033444,406.0
1685714792.2959766,700,14.0,396.469544,406.0
1685714797.309564,700,9.0,351.218880,406.0
1685714802.3187242,700,9.0,314.810122,406.0
1685714807.3381684,700,9.0,313.243073,406.0
1685714812.3492005,700,9.0,310.457067,406.0
1685714817.364798,700,9.0,311.834688,406.0
1685714822.3766875,700,9.0,313.293413,406.0
1685714827.3935795,700,9.0,314.615742,406.0
1685714832.405775,700,9.0,312.173154,310.0
1685714837.419929,700,9.0,313.855561,310.0
1685714842.429284,700,9.0,310.608737,310.0
1685714847.4359336,700,9.0,314.443989,310.0
1685714852.4471185,700,9.0,315.958866,310.0
1685714857.4589531,700,9.0,318.113361,310.0
1685714862.4685864,700,9.0,313.877001,310.0
1685714867.4861422,700,9.0,314.368715,310.0
1685714872.506488,700,9.0,316.137550,310.0
1685714877.5210674,700,9.0,314.506004,310.0
1685714882.5294247,700,9.0,308.595607,310.0
1685714887.5411983,700,9.0,316.637285,310.0
1685714892.5522103,700,9.0,315.323154,310.0
1685714897.560991,700,9.0,315.724930,310.0
1685714902.5701075,700,9.0,315.976305,310.0
1685714907.581873,700,9.0,310.413188,310.0
1685714912.5932474,700,9.0,312.796662,310.0
1685714917.611381,700,9.0,315.300930,310.0
1685714922.6231432,700,9.0,314.492345,310.0
1685714927.6387246,700,9.0,315.654852,310.0
1685714932.661023,700,9.0,310.086566,310.0
1685714937.67954,700,9.0,313.416883,310.0
1685714942.6915941,700,9.0,311.802606,310.0
1685714947.6993134,700,9.0,314.918104,310.0
1685714952.7107244,700,9.0,318.898916,310.0
1685714957.7189007,700,9.0,313.844005,312.0
1685714962.7302206,700,9.0,315.532328,312.0
1685714967.738526,700,9.0,315.986087,312.0
1685714972.756025,850,9.0,312.647279,312.0
1685714977.7700124,850,8.0,249.253984,312.0
1685714982.7783995,850,8.0,234.612966,312.0
1685714987.793002,850,8.0,229.182269,312.0
1685714992.804268,850,8.0,237.435471,312.0
1685714997.8208666,850,8.0,238.293183,312.0
1685715002.833903,850,8.0,227.575056,312.0
1685715007.849021,850,8.0,240.538077,312.0
1685715012.860155,850,8.0,234.204654,217.0
1685715017.8721132,850,8.0,240.259166,217.0
1685715022.8792586,850,8.0,236.437085,217.0
1685715027.8902152,850,8.0,233.247967,217.0
1685715032.9001307,850,8.0,236.039673,217.0
1685715037.910361,850,8.0,228.264132,217.0
1685715042.9181387,850,8.0,230.618190,217.0
1685715047.9298258,850,8.0,128.737141,217.0
1685715052.943581,850,8.0,230.936632,217.0
1685715057.9594078,850,8.0,240.466369,217.0
1685715062.9710848,850,8.0,234.434428,217.0
1685715067.9812276,850,8.0,162.956812,217.0
1685715072.9921708,850,8.0,225.945353,217.0
1685715078.0034661,850,8.0,236.541806,220.0
1685715083.016327,850,8.0,235.119075,220.0
1685715088.0275648,850,8.0,228.023689,220.0
1685715093.0458467,850,8.0,234.755357,220.0
1685715098.0588217,850,8.0,235.790510,220.0
1685715103.068521,850,8.0,228.386218,220.0
1685715108.079996,850,8.0,238.180602,220.0
1685715113.0928338,850,8.0,228.930200,220.0
1685715118.1057982,850,8.0,239.854610,220.0
1685715123.1175134,850,8.0,236.639335,220.0
1685715128.1283934,850,8.0,239.184129,220.0
1685715133.1390727,850,8.0,187.413996,220.0
1685715138.1480465,850,8.0,235.107882,217.0
1685715143.1650746,850,8.0,233.902077,217.0
1685715148.1858935,850,8.0,236.798941,217.0
