time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685707181.803497,250,36.0,858.457700,874.0
1685707186.8165336,250,36.0,859.187341,874.0
1685707191.8282022,250,36.0,854.858947,874.0
1685707196.842235,250,36.0,864.228847,874.0
1685707201.8493993,250,36.0,855.641342,874.0
1685707206.862628,250,36.0,854.749567,874.0
1685707211.874967,250,36.0,859.263487,874.0
1685707216.8867269,250,36.0,855.932561,874.0
1685707221.897818,250,36.0,854.253227,866.0
1685707226.9113386,250,36.0,860.864617,866.0
1685707231.9234152,250,36.0,857.485845,866.0
1685707236.9346302,250,36.0,856.607182,866.0
1685707241.9460046,250,36.0,859.865017,866.0
1685707246.963983,250,36.0,860.160535,866.0
1685707251.9757984,250,36.0,859.312870,866.0
1685707256.9865296,250,35.0,861.722810,866.0
1685707261.9997582,250,36.0,861.935750,866.0
1685707267.0112345,250,36.0,858.582531,866.0
1685707272.0209231,250,36.0,855.926720,866.0
1685707277.0378716,250,36.0,861.079701,866.0
1685707282.0490043,250,36.0,856.132880,867.0
1685707287.061109,250,36.0,858.494397,867.0
1685707292.0731719,250,36.0,858.777491,867.0
1685707297.0857399,250,36.0,862.417782,867.0
1685707302.0991192,250,36.0,847.638889,867.0
1685707307.1157887,400,36.0,853.959964,867.0
1685707312.1272218,400,22.0,554.023612,867.0
1685707317.1389246,400,22.0,546.778265,867.0
1685707322.1497424,400,22.0,551.186489,867.0
1685707327.160388,400,22.0,549.300996,867.0
1685707332.175661,400,22.0,546.295421,867.0
1685707337.1880016,400,22.0,547.834320,867.0
1685707342.199773,400,22.0,545.706815,558.0
1685707347.2115893,400,22.0,551.034181,558.0
1685707352.2208855,400,22.0,550.272082,558.0
1685707357.232891,400,22.0,539.815373,558.0
1685707362.245259,400,22.0,547.708256,558.0
1685707367.2565627,400,22.0,545.344353,558.0
1685707372.2686763,400,22.0,541.879558,558.0
1685707377.2807553,400,22.0,551.068422,558.0
1685707382.2883828,400,22.0,548.099428,558.0
1685707387.3032281,400,22.0,547.453056,558.0
1685707392.3146276,400,22.0,546.267163,558.0
1685707397.3253465,400,22.0,551.658585,558.0
1685707402.3367925,400,22.0,552.172848,555.0
1685707407.349335,400,22.0,549.679217,555.0
1685707412.3619802,400,22.0,541.662827,555.0
1685707417.3693304,400,22.0,550.395419,555.0
1685707422.3799496,400,22.0,551.662330,555.0
1685707427.3890448,400,22.0,548.233282,555.0
1685707432.3989522,400,22.0,549.902037,555.0
1685707437.405676,400,22.0,548.668821,555.0
1685707442.4169133,400,22.0,538.583604,555.0
1685707447.4286423,400,22.0,543.976094,555.0
1685707452.4408152,400,22.0,551.978706,555.0
1685707457.4491758,400,22.0,545.211871,555.0
1685707462.4611387,400,22.0,538.898746,548.0
1685707467.469104,400,22.0,547.653148,548.0
1685707472.4783921,400,22.0,549.176063,548.0
1685707477.4890757,400,22.0,547.116031,548.0
1685707482.4983644,400,22.0,552.118681,548.0
1685707487.511837,550,22.0,550.516594,548.0
1685707492.5183377,550,14.0,433.489049,548.0
1685707497.5337317,550,14.0,404.208804,548.0
1685707502.5456412,550,14.0,404.949833,548.0
1685707507.5573301,550,14.0,399.846478,548.0
1685707512.5686376,550,14.0,403.631753,548.0
1685707517.5863118,550,14.0,408.120755,548.0
1685707522.597358,550,14.0,404.410836,403.0
1685707527.6100237,550,14.0,396.546596,403.0
1685707532.6189487,550,14.0,401.712254,403.0
1685707537.6296291,550,14.0,406.824355,403.0
1685707542.6475773,550,14.0,403.717433,403.0
1685707547.6606147,550,14.0,401.654518,403.0
1685707552.673561,550,14.0,401.833663,403.0
1685707557.6843636,550,14.0,416.044177,403.0
1685707562.6964412,550,14.0,403.738675,403.0
1685707567.7080894,550,14.0,401.255528,403.0
1685707572.7193153,550,14.0,400.886808,403.0
1685707577.729418,550,14.0,402.035195,403.0
1685707582.7386596,550,14.0,407.730885,403.0
1685707587.7499983,550,14.0,403.675883,407.0
1685707592.7611084,550,14.0,391.797521,407.0
1685707597.7733529,550,14.0,401.153158,407.0
1685707602.7853706,550,14.0,411.121756,407.0
1685707607.8058758,550,14.0,400.066014,407.0
1685707612.8186355,550,14.0,406.768415,407.0
1685707617.8342648,550,14.0,403.518682,407.0
1685707622.846687,550,14.0,405.018089,407.0
1685707627.8619015,550,14.0,401.346923,407.0
1685707632.8707337,550,14.0,404.928804,407.0
1685707637.8798203,550,14.0,401.276521,407.0
1685707642.8916225,550,14.0,399.283166,407.0
1685707647.9028878,550,14.0,399.633844,405.0
1685707652.9176245,550,14.0,407.940601,405.0
1685707657.9317198,550,14.0,405.066424,405.0
1685707662.9451785,550,14.0,409.935455,405.0
1685707667.963879,700,14.0,398.729214,405.0
1685707672.9801729,700,9.0,329.624637,405.0
1685707678.0009253,700,9.0,315.035055,405.0
1685707683.0112107,700,9.0,312.398809,405.0
1685707688.0222971,700,9.0,312.672234,405.0
1685707693.0355432,700,10.0,315.951050,405.0
1685707698.053683,700,9.0,315.578849,405.0
1685707703.0682168,700,9.0,315.294641,405.0
1685707708.0852292,700,9.0,312.076563,309.0
1685707713.0989983,700,9.0,316.388147,309.0
1685707718.1200027,700,9.0,319.202453,309.0
1685707723.1347315,700,9.0,318.805614,309.0
1685707728.1499174,700,10.0,315.073910,309.0
1685707733.1671107,700,9.0,311.361821,309.0
1685707738.178219,700,9.0,312.470200,309.0
1685707743.1946812,700,9.0,312.281705,309.0
1685707748.2085485,700,9.0,310.594652,309.0
1685707753.2229552,700,9.0,313.376646,309.0
1685707758.2388995,700,9.0,312.448156,309.0
1685707763.254637,700,9.0,310.069587,309.0
1685707768.2679107,700,9.0,313.670606,308.0
1685707773.28107,700,9.0,314.991214,308.0
1685707778.288586,700,10.0,318.585514,308.0
1685707783.3005493,700,9.0,313.275156,308.0
1685707788.3153203,700,9.0,311.263761,308.0
1685707793.3290503,700,9.0,316.672530,308.0
1685707798.3402753,700,9.0,316.402544,308.0
1685707803.3485584,700,9.0,318.459469,308.0
1685707808.3588254,700,9.0,314.157170,308.0
1685707813.3686657,700,9.0,317.918000,308.0
1685707818.378995,700,10.0,315.175736,308.0
1685707823.3903825,700,9.0,315.039596,308.0
1685707828.4001763,700,9.0,312.705942,311.0
1685707833.4116993,700,9.0,310.161835,311.0
1685707838.4247189,700,9.0,311.492180,311.0
1685707843.436415,700,9.0,313.551067,311.0
1685707848.4534936,850,10.0,314.774511,311.0
1685707853.4645464,850,8.0,265.697921,311.0
1685707858.4760833,850,8.0,160.987435,311.0
1685707863.4871025,850,8.0,240.423099,311.0
1685707868.500834,850,8.0,235.541120,311.0
1685707873.5105052,850,8.0,239.578131,311.0
1685707878.5220895,850,8.0,238.369357,311.0
1685707883.533564,850,8.0,217.768607,311.0
1685707888.5456483,850,8.0,191.545194,311.0
1685707893.5599484,850,8.0,235.895329,219.0
1685707898.571855,850,8.0,236.425925,219.0
1685707903.5835812,850,8.0,229.513760,219.0
1685707908.5956523,850,8.0,227.391738,219.0
1685707913.6067452,850,8.0,236.182351,219.0
1685707918.6181197,850,8.0,235.138943,219.0
1685707923.6288788,850,8.0,236.684244,219.0
1685707928.640193,850,8.0,229.199031,219.0
1685707933.6487637,850,8.0,236.836439,219.0
1685707938.658627,850,8.0,222.606736,219.0
1685707943.6706398,850,8.0,232.820221,219.0
1685707948.6817777,850,8.0,166.779636,219.0
1685707953.6881433,850,8.0,227.397089,219.0
1685707958.6989841,850,8.0,239.764843,219.0
1685707963.7099879,850,8.0,218.292151,219.0
1685707968.7207527,850,8.0,208.104467,219.0
1685707973.7345047,850,8.0,232.019928,219.0
1685707978.7454364,850,8.0,232.326404,219.0
1685707983.7569232,850,8.0,233.930948,219.0
1685707988.7681103,850,8.0,237.976440,219.0
1685707993.779212,850,8.0,237.226723,219.0
1685707998.791855,850,8.0,203.088955,219.0
1685708003.8053768,850,8.0,223.519809,219.0
1685708008.8174536,850,8.0,209.475083,219.0
1685708013.8290274,850,8.0,237.628755,216.0
1685708018.8398213,850,8.0,238.047409,216.0
1685708023.8489466,850,8.0,240.119006,216.0
