time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685711434.2754965,250,36.0,861.732545,869.0
1685711439.2911804,250,36.0,854.188046,869.0
1685711444.3055172,250,36.0,860.533694,869.0
1685711449.322634,250,36.0,859.889613,869.0
1685711454.3377311,250,36.0,862.140802,869.0
1685711459.351931,250,36.0,852.892327,869.0
1685711464.3661354,250,36.0,851.130164,869.0
1685711469.3814523,250,36.0,857.416665,869.0
1685711474.4000373,250,36.0,861.790503,869.0
1685711479.4136403,250,36.0,845.541336,869.0
1685711484.4304628,250,36.0,861.881246,868.0
1685711489.4405506,250,36.0,854.965870,868.0
1685711494.454151,250,36.0,861.966497,868.0
1685711499.4692006,250,36.0,857.851717,868.0
1685711504.48085,250,36.0,860.836756,868.0
1685711509.4920087,250,36.0,860.832514,868.0
1685711514.5049686,250,36.0,863.182858,868.0
1685711519.5210538,250,36.0,861.543689,868.0
1685711524.5395367,250,36.0,860.533953,868.0
1685711529.551005,250,36.0,855.002828,868.0
1685711534.5623572,250,36.0,859.242879,868.0
1685711539.5881872,250,36.0,858.483156,868.0
1685711544.6016185,250,36.0,860.241518,869.0
1685711549.6125991,250,36.0,868.818870,869.0
1685711554.6267977,250,36.0,854.022762,869.0
1685711559.6385264,250,36.0,858.326276,869.0
1685711564.6458602,250,36.0,859.786276,869.0
1685711569.6594217,400,36.0,861.006295,869.0
1685711574.671037,400,22.0,560.265600,869.0
1685711579.67886,400,23.0,549.431018,869.0
1685711584.6941214,400,22.0,548.394213,869.0
1685711589.705646,400,22.0,550.321654,869.0
1685711594.716898,400,22.0,540.940917,869.0
1685711599.728244,400,23.0,550.870172,869.0
1685711604.738632,400,22.0,545.853506,554.0
1685711609.7501214,400,22.0,549.716994,554.0
1685711614.7590168,400,23.0,546.374285,554.0
1685711619.7706752,400,23.0,551.724537,554.0
1685711624.7822843,400,22.0,545.041421,554.0
1685711629.7968178,400,22.0,543.654075,554.0
1685711634.8083508,400,23.0,550.410198,554.0
1685711639.820094,400,23.0,549.984808,554.0
1685711644.8292341,400,23.0,544.174192,554.0
1685711649.840639,400,22.0,546.933209,554.0
1685711654.84927,400,23.0,549.029870,554.0
1685711659.861388,400,23.0,551.851121,554.0
1685711664.873255,400,22.0,545.728167,551.0
1685711669.8850436,400,22.0,548.623734,551.0
1685711674.8968868,400,22.0,549.102403,551.0
1685711679.9087589,400,22.0,551.862529,551.0
1685711684.9199312,400,23.0,550.968058,551.0
1685711689.931135,400,23.0,550.281354,551.0
1685711694.9409893,400,22.0,547.159665,551.0
1685711699.9492416,400,22.0,546.973449,551.0
1685711704.9608452,400,23.0,550.443963,551.0
1685711709.9699063,400,22.0,546.920927,551.0
1685711714.9787288,400,22.0,550.004324,551.0
1685711719.9886518,400,22.0,547.977618,551.0
1685711725.001267,400,22.0,548.221927,551.0
1685711730.0089312,400,22.0,552.480251,552.0
1685711735.0192568,400,23.0,549.861368,552.0
1685711740.0297673,400,23.0,544.346078,552.0
1685711745.0435412,400,22.0,547.801905,552.0
1685711750.0563912,550,22.0,546.631195,552.0
1685711755.067384,550,14.0,435.482083,552.0
1685711760.078624,550,14.0,400.442213,552.0
1685711765.09018,550,14.0,399.073545,552.0
1685711770.0992165,550,14.0,400.738604,552.0
1685711775.1109223,550,14.0,407.540411,552.0
1685711780.118643,550,14.0,399.174358,552.0
1685711785.1292675,550,14.0,405.544575,552.0
1685711790.141556,550,14.0,409.982428,407.0
1685711795.1530676,550,14.0,399.437475,407.0
1685711800.1678877,550,14.0,401.896827,407.0
1685711805.179633,550,14.0,401.716247,407.0
1685711810.19468,550,14.0,405.691963,407.0
1685711815.2064674,550,14.0,402.395352,407.0
1685711820.2219663,550,14.0,404.696196,407.0
1685711825.2331176,550,14.0,400.698298,407.0
1685711830.246397,550,14.0,408.801730,407.0
1685711835.257854,550,14.0,402.046965,407.0
1685711840.2694576,550,14.0,404.855833,407.0
1685711845.284601,550,14.0,404.327522,407.0
1685711850.2982662,550,14.0,404.966270,407.0
1685711855.316038,550,14.0,406.490268,407.0
1685711860.3271925,550,14.0,405.954519,407.0
1685711865.3399978,550,14.0,401.460715,407.0
1685711870.3542783,550,14.0,399.691662,407.0
1685711875.3695652,550,14.0,402.884404,407.0
1685711880.3787494,550,14.0,406.194579,407.0
1685711885.3966012,550,14.0,406.893811,407.0
1685711890.4107115,550,14.0,407.041535,407.0
1685711895.4312096,550,14.0,406.128545,407.0
1685711900.4389794,550,14.0,406.075355,407.0
1685711905.449423,550,14.0,400.143297,407.0
1685711910.460039,550,14.0,404.573501,406.0
1685711915.4763978,550,14.0,402.946026,406.0
1685711920.4879105,550,14.0,401.883556,406.0
1685711925.503417,550,14.0,401.031348,406.0
1685711930.517402,700,14.0,398.924475,406.0
1685711935.5321448,700,9.0,335.262246,406.0
1685711940.53852,700,9.0,313.903011,406.0
1685711945.551973,700,9.0,309.542940,406.0
1685711950.5598133,700,9.0,312.208375,406.0
1685711955.5740037,700,9.0,315.034210,406.0
1685711960.5949025,700,9.0,312.820744,406.0
1685711965.615652,700,9.0,315.103284,406.0
1685711970.6300404,700,9.0,316.733177,314.0
1685711975.6577437,700,9.0,319.164344,314.0
1685711980.6707942,700,9.0,313.736324,314.0
1685711985.6908255,700,9.0,316.570934,314.0
1685711990.7054136,700,9.0,314.447772,314.0
1685711995.7223797,700,9.0,314.199820,314.0
1685712000.7356424,700,9.0,317.000347,314.0
1685712005.7527978,700,9.0,314.782374,314.0
1685712010.766155,700,9.0,314.161467,314.0
1685712015.7800417,700,9.0,313.395483,314.0
1685712020.790688,700,9.0,316.225676,314.0
1685712025.804585,700,9.0,314.615128,314.0
1685712030.8189893,700,9.0,310.308189,316.0
1685712035.838012,700,9.0,311.071824,316.0
1685712040.8514302,700,9.0,310.700713,316.0
1685712045.8652308,700,9.0,311.662693,316.0
1685712050.878643,700,9.0,310.587305,316.0
1685712055.8984883,700,9.0,315.609572,316.0
1685712060.9115984,700,9.0,320.134456,316.0
1685712065.9267263,700,9.0,315.878490,316.0
1685712070.9402814,700,9.0,311.122250,316.0
1685712075.9564807,700,9.0,315.967260,316.0
1685712080.9680245,700,9.0,313.120731,316.0
1685712085.9907928,700,9.0,313.802600,316.0
1685712091.0005448,700,9.0,314.397869,309.0
1685712096.01594,700,9.0,316.295519,309.0
1685712101.0275795,700,9.0,315.047187,309.0
1685712106.0457242,700,9.0,314.297604,309.0
1685712111.060486,850,9.0,317.701741,309.0
1685712116.0823493,850,8.0,277.665673,309.0
1685712121.0943575,850,8.0,234.650330,309.0
1685712126.114919,850,8.0,232.173599,309.0
1685712131.1280293,850,8.0,234.333438,309.0
1685712136.1473107,850,8.0,224.408347,309.0
1685712141.1604137,850,8.0,236.726448,309.0
1685712146.1772733,850,8.0,237.581953,309.0
1685712151.1886077,850,8.0,230.442381,309.0
1685712156.2140403,850,8.0,234.068125,218.0
1685712161.2269933,850,8.0,233.535046,218.0
1685712166.246618,850,8.0,227.051395,218.0
1685712171.258557,850,8.0,233.808294,218.0
1685712176.276539,850,8.0,238.257231,218.0
1685712181.2880373,850,8.0,161.540342,218.0
1685712186.3026676,850,8.0,231.569385,218.0
1685712191.3144002,850,8.0,238.657825,218.0
1685712196.3331738,850,8.0,179.119204,218.0
1685712201.3447235,850,8.0,235.858115,218.0
1685712206.3593462,850,8.0,238.562802,218.0
1685712211.3688302,850,8.0,240.650961,218.0
1685712216.379505,850,8.0,241.441175,216.0
1685712221.3900793,850,8.0,234.555692,216.0
1685712226.4080615,850,8.0,235.597797,216.0
1685712231.4199076,850,8.0,236.620194,216.0
1685712236.4333284,850,8.0,234.904920,216.0
1685712241.4452887,850,8.0,234.063595,216.0
1685712246.4575343,850,8.0,236.145277,216.0
1685712251.4686842,850,8.0,226.016086,216.0
1685712256.4799457,850,8.0,231.015976,216.0
1685712261.4914243,850,8.0,241.883283,216.0
1685712266.499725,850,8.0,233.092366,216.0
1685712271.5103216,850,8.0,233.992319,216.0
1685712276.5192025,850,8.0,239.608377,221.0
1685712281.5292177,850,8.0,231.881317,221.0
1685712286.5454526,850,8.0,233.069436,221.0
