time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685701057.5786586,400,22.0,537.573427,871.0
1685701062.5943115,400,22.0,543.318553,871.0
1685701067.6115031,400,22.0,540.512247,556.0
1685701072.6241186,400,22.0,535.153077,556.0
1685701077.646671,400,22.0,535.583688,556.0
1685701082.6602523,400,22.0,536.764254,556.0
1685701087.6703777,400,22.0,539.488694,556.0
1685701092.6823893,400,22.0,541.683876,556.0
1685701097.6982656,400,22.0,543.394715,556.0
1685701102.7085063,400,22.0,538.990100,556.0
1685701107.720736,400,22.0,537.012329,556.0
1685701112.7366936,400,22.0,534.356617,556.0
1685701117.7513378,400,22.0,539.182110,556.0
1685701122.7654872,400,22.0,548.650235,556.0
1685701127.7787938,400,22.0,541.619153,552.0
1685701132.7920966,400,22.0,535.901198,552.0
1685701137.8075058,400,22.0,534.818420,552.0
1685701142.8229005,400,22.0,539.552876,552.0
1685701147.8371136,400,22.0,535.588860,552.0
1685701152.8490837,400,22.0,534.618523,552.0
1685701157.8678894,400,22.0,536.995857,552.0
1685701162.8851984,400,22.0,538.277296,552.0
1685701167.9004636,400,22.0,547.548061,552.0
1685701172.9106305,400,22.0,537.171864,552.0
1685701177.9186308,400,22.0,538.025275,552.0
1685701182.9306622,400,22.0,533.519359,552.0
1685701187.9427354,400,22.0,541.460338,550.0
1685701192.9578884,400,22.0,539.936191,550.0
1685701197.9810164,400,22.0,542.054956,550.0
1685701203.0013616,400,22.0,541.971799,550.0
1685701208.0118523,400,22.0,536.163872,550.0
1685701213.0292768,400,22.0,531.006669,550.0
1685701218.04589,550,22.0,533.574950,550.0
1685701223.0583398,550,14.0,433.894105,550.0
1685701228.0697725,550,14.0,396.247629,550.0
1685701233.0805478,550,14.0,399.169695,550.0
1685701238.0924098,550,14.0,397.268663,550.0
1685701243.1033545,550,14.0,401.309773,550.0
1685701248.1255744,550,14.0,398.098432,405.0
1685701253.136992,550,14.0,400.503502,405.0
1685701258.1620421,550,14.0,397.836495,405.0
1685701263.1744242,550,14.0,396.871073,405.0
1685701268.1869183,550,14.0,401.046803,405.0
1685701273.200748,550,14.0,401.486949,405.0
1685701278.2094514,550,14.0,398.886632,405.0
1685701283.2190275,550,14.0,398.875174,405.0
1685701288.235257,550,14.0,397.062243,405.0
1685701293.2522855,550,14.0,399.334475,405.0
1685701298.2629566,550,14.0,395.785789,405.0
1685701303.2788782,550,14.0,394.461527,405.0
1685701308.2937572,550,14.0,396.644087,405.0
1685701313.309272,550,14.0,398.673192,409.0
1685701318.3387778,550,14.0,399.147803,409.0
1685701323.3504817,550,14.0,398.658694,409.0
1685701328.358993,550,14.0,396.737805,409.0
1685701333.3689027,550,14.0,392.179091,409.0
1685701338.379282,550,14.0,395.147633,409.0
1685701343.3900514,550,14.0,403.229983,409.0
1685701348.3980951,550,14.0,393.863033,409.0
1685701353.4094913,550,14.0,397.006786,409.0
1685701358.4197311,550,14.0,396.421098,409.0
1685701363.4291723,550,14.0,403.004954,409.0
1685701368.43817,550,14.0,394.697449,409.0
1685701373.4490514,550,14.0,403.960989,404.0
1685701378.4588695,550,14.0,397.413970,404.0
1685701383.470576,550,14.0,397.518196,404.0
1685701388.481475,550,14.0,398.645506,404.0
1685701393.4891999,550,14.0,395.215242,404.0
1685701398.5064003,700,14.0,396.203861,404.0
1685701403.5180495,700,10.0,344.521733,404.0
1685701408.5288234,700,9.0,312.456243,404.0
1685701413.5399706,700,10.0,313.015274,404.0
1685701418.5530224,700,9.0,311.178272,404.0
1685701423.5650928,700,9.0,313.294186,404.0
1685701428.577719,700,9.0,308.281361,404.0
1685701433.589443,700,9.0,309.908642,311.0
1685701438.6009502,700,9.0,311.837013,311.0
1685701443.6124175,700,9.0,309.597521,311.0
1685701448.624322,700,9.0,308.737659,311.0
1685701453.6353612,700,9.0,310.233987,311.0
1685701458.6452436,700,9.0,308.758804,311.0
1685701463.6608799,700,9.0,305.776133,311.0
1685701468.6688511,700,9.0,315.378410,311.0
1685701473.6837912,700,9.0,308.801936,311.0
1685701478.6960168,700,9.0,313.628939,311.0
1685701483.707893,700,9.0,311.839831,311.0
1685701488.7189693,700,10.0,310.098203,311.0
1685701493.7304292,700,9.0,316.338463,308.0
1685701498.7419357,700,9.0,316.314564,308.0
1685701503.7489574,700,9.0,315.595851,308.0
1685701508.7619061,700,9.0,310.719240,308.0
1685701513.773706,700,9.0,316.255796,308.0
1685701518.7858803,700,9.0,318.204367,308.0
1685701523.797756,700,10.0,316.004684,308.0
1685701528.810237,700,9.0,313.155081,308.0
1685701533.8191028,700,9.0,309.813974,308.0
1685701538.8308024,700,9.0,307.718439,308.0
1685701543.8419623,700,9.0,309.165287,308.0
1685701548.848455,700,9.0,316.349646,308.0
1685701553.8588514,700,9.0,309.731405,312.0
1685701558.8691533,700,9.0,312.771814,312.0
1685701563.878027,700,9.0,311.052921,312.0
1685701568.8890612,700,9.0,313.571287,312.0
1685701573.9017031,700,9.0,309.816590,312.0
1685701578.9152477,850,9.0,310.918452,312.0
1685701583.9275599,850,8.0,267.294417,312.0
1685701588.9383318,850,8.0,208.228185,312.0
1685701593.948617,850,8.0,231.023880,312.0
1685701598.9600065,850,8.0,212.661304,312.0
1685701603.9733174,850,8.0,234.668680,312.0
1685701608.987138,850,8.0,215.751220,312.0
1685701614.007025,850,8.0,139.233951,220.0
1685701619.0184278,850,8.0,240.474167,220.0
1685701624.0308383,850,8.0,230.235996,220.0
1685701629.0414279,850,8.0,233.701672,220.0
1685701634.053519,850,8.0,241.083828,220.0
1685701639.069605,850,8.0,203.491172,220.0
1685701644.080904,850,8.0,240.601506,220.0
1685701649.0927937,850,8.0,234.202419,220.0
1685701654.1074276,850,8.0,170.297347,220.0
1685701659.122757,850,8.0,231.028152,220.0
1685701664.142024,850,8.0,228.662277,220.0
1685701669.154896,850,8.0,129.619228,220.0
1685701674.1693892,850,8.0,235.603219,220.0
1685701679.179477,850,8.0,197.719699,221.0
1685701684.19405,850,8.0,174.861622,221.0
1685701689.207961,850,8.0,220.135036,221.0
1685701694.2220342,850,8.0,226.666196,221.0
1685701699.241363,850,8.0,187.959920,221.0
1685701704.2603292,850,8.0,225.780395,221.0
1685701709.2703812,850,8.0,236.894058,221.0
1685701714.2845416,850,8.0,232.780025,221.0
1685701719.295727,850,8.0,179.023545,221.0
1685701724.3097932,850,8.0,231.772397,221.0
1685701729.3207572,850,8.0,196.517703,221.0
1685701734.3333979,850,8.0,230.789391,221.0
1685701739.3458982,850,8.0,230.087558,222.0
1685701744.3604789,850,8.0,227.699132,222.0
1685701749.3688946,850,8.0,226.885300,222.0
1685701754.3832448,850,8.0,213.330109,222.0
