time,set_pump_duty_cycle,get_pump_duty_cycle,internal_flow,external_flow
1685708759.6263547,550,14.0,403.084087,406.0
1685708764.6417506,550,14.0,396.409533,406.0
1685708769.6530342,550,14.0,398.358071,406.0
1685708774.671012,550,14.0,399.293494,406.0
1685708779.679079,550,14.0,393.031086,406.0
1685708784.6940606,550,14.0,405.400496,406.0
1685708789.7054267,550,14.0,400.739850,406.0
1685708794.7275171,550,14.0,396.677315,406.0
1685708799.7387192,550,14.0,395.664008,406.0
1685708804.7546332,550,14.0,397.712735,405.0
1685708809.76569,550,14.0,402.372726,405.0
1685708814.7815745,550,14.0,395.969756,405.0
1685708819.7932758,550,14.0,397.695851,405.0
1685708824.8094792,550,14.0,397.597537,405.0
1685708829.8226082,550,14.0,400.557351,405.0
1685708834.838965,550,14.0,395.430852,405.0
1685708839.848989,550,14.0,393.884318,405.0
1685708844.8664951,550,14.0,399.008797,405.0
1685708849.8775795,550,14.0,399.162568,405.0
1685708854.8932462,550,14.0,402.414194,405.0
1685708859.9164796,550,14.0,398.002749,405.0
1685708864.942185,550,14.0,398.864116,401.0
1685708869.9527183,550,14.0,395.368313,401.0
1685708874.9676857,550,14.0,398.219436,401.0
1685708879.9845068,700,14.0,394.218222,401.0
1685708885.0052142,700,9.0,331.408549,401.0
1685708890.031157,700,9.0,319.200197,401.0
1685708895.0512645,700,9.0,312.185430,401.0
1685708900.0620573,700,9.0,305.995054,401.0
1685708905.074339,700,9.0,313.721845,401.0
1685708910.0902631,700,9.0,315.108032,401.0
1685708915.10208,700,9.0,310.043631,401.0
1685708920.129114,700,9.0,312.237798,401.0
1685708925.1581528,700,9.0,309.296558,310.0
1685708930.1798654,700,9.0,319.995008,310.0
1685708935.1917953,700,9.0,310.081385,310.0
1685708940.204618,700,9.0,312.125143,310.0
1685708945.2177174,700,10.0,312.601851,310.0
1685708950.2308872,700,9.0,311.763817,310.0
1685708955.2424314,700,9.0,308.405527,310.0
1685708960.2572339,700,9.0,313.051253,310.0
1685708965.2731545,700,9.0,308.959827,310.0
1685708970.288155,700,9.0,312.484996,310.0
1685708975.309517,700,9.0,308.422675,310.0
1685708980.3243742,700,9.0,314.226749,310.0
1685708985.3498964,700,9.0,317.115751,311.0
1685708990.3653057,700,9.0,308.135690,311.0
1685708995.3805943,700,9.0,310.577422,311.0
1685709000.3947613,700,9.0,315.040961,311.0
1685709005.4133077,700,9.0,313.840814,311.0
1685709010.4313214,700,9.0,308.584842,311.0
1685709015.4512532,700,9.0,311.600129,311.0
1685709020.4614246,700,9.0,312.891281,311.0
1685709025.4708948,700,9.0,310.863004,311.0
1685709030.4795146,700,9.0,311.242072,311.0
1685709035.4910266,700,9.0,317.917821,311.0
1685709040.5121322,700,9.0,307.740644,311.0
1685709045.5209732,700,9.0,312.298991,307.0
1685709050.5288522,700,9.0,312.544955,307.0
1685709055.5401826,700,9.0,309.895151,307.0
1685709060.5556521,850,9.0,309.434467,307.0
1685709065.5669312,850,8.0,257.695314,307.0
1685709070.5746565,850,8.0,237.737498,307.0
1685709075.586956,850,8.0,235.883202,307.0
1685709080.6004257,850,8.0,238.055985,307.0
1685709085.6087885,850,8.0,220.263068,307.0
1685709090.6203496,850,8.0,184.660902,307.0
1685709095.6310833,850,8.0,227.011732,307.0
1685709100.639258,850,8.0,162.809225,307.0
1685709105.6495378,850,8.0,231.330510,307.0
1685709110.6614547,850,8.0,219.034946,217.0
1685709115.6689172,850,8.0,196.145051,217.0
1685709120.6788495,850,8.0,235.559435,217.0
1685709125.6903546,850,8.0,228.452671,217.0
1685709130.698581,850,8.0,187.818819,217.0
1685709135.7102125,850,8.0,234.265013,217.0
1685709140.7197435,850,8.0,236.023006,217.0
1685709145.728897,850,8.0,170.366524,217.0
1685709150.7388532,850,8.0,231.190564,217.0
1685709155.7516918,850,8.0,214.398942,217.0
1685709160.7604973,850,8.0,231.802235,217.0
1685709165.7693698,850,8.0,145.465530,217.0
1685709170.7805312,850,8.0,194.246499,215.0
1685709175.789906,850,8.0,212.308190,215.0
1685709180.799427,850,8.0,227.416791,215.0
1685709185.8108413,850,8.0,233.188080,215.0
1685709190.81851,850,8.0,231.334103,215.0
1685709195.8290813,850,8.0,217.900774,215.0
1685709200.8388996,850,8.0,235.047094,215.0
1685709205.848892,850,8.0,227.653962,215.0
1685709210.8604207,850,8.0,216.144895,215.0
1685709215.8691404,850,8.0,232.627744,215.0
1685709220.878057,850,8.0,232.255326,215.0
1685709225.8899794,850,8.0,149.655277,215.0
1685709230.900791,850,8.0,231.264987,219.0
1685709235.9091065,850,8.0,164.666995,219.0
